# ta16_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt[rad] Pdyn N-index B-index SymHc
2017-09-07T20:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -24.2 1 1 -0.1652 1.651 0.1954 1.2425 -23.9
2017-09-07T20:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -29.5 1 1 -0.1652 1.635 0.2688 1.0804 -29.1
2017-09-07T20:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -34.6 1 1 -0.1652 1.635 0.3727 0.9312 -34.0
2017-09-07T20:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -39.3 1 1 -0.1652 1.635 0.5184 0.7837 -38.7
2017-09-07T20:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -43.8 1 1 -0.1652 1.635 0.7183 0.6422 -43.1
2017-09-07T20:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -47.9 1 1 -0.1652 1.635 0.9803 0.5107 -47.1
2017-09-07T20:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -51.6 1 1 -0.1652 1.635 1.2999 0.3930 -50.6
2017-09-07T20:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -54.8 1 1 -0.1652 1.635 1.6520 0.2926 -53.8
2017-09-07T20:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -57.5 1 1 -0.1652 1.635 1.9918 0.2123 -56.4
2017-09-07T21:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -59.7 1 1 -0.1652 1.635 1.4637 0.3524 -58.6
2017-09-07T21:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -61.3 1 1 -0.1652 1.669 1.2917 0.4376 -60.2
2017-09-07T21:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -62.4 1 1 -0.1652 1.705 1.2565 0.4747 -61.2
2017-09-07T21:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -62.9 1 1 -0.1652 1.741 1.3122 0.4731 -61.7
2017-09-07T21:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -62.8 1 1 -0.1652 1.778 1.4433 0.4418 -61.7
2017-09-07T21:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -62.2 1 1 -0.1652 1.814 1.6462 0.3893 -61.0
2017-09-07T21:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -60.9 1 1 -0.1652 1.850 1.9210 0.3233 -59.9
2017-09-07T21:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -59.2 1 1 -0.1652 1.885 2.2615 0.2515 -58.1
2017-09-07T21:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -56.9 1 1 -0.1652 1.918 2.6477 0.1806 -55.9
2017-09-07T21:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -54.1 1 1 -0.1652 1.949 3.0397 0.1168 -53.2
2017-09-07T21:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -50.8 1 1 -0.1652 1.978 3.3760 0.0656 -50.0
2017-09-07T21:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -47.1 1 1 -0.1652 2.004 3.5848 0.0315 -46.4
2017-09-07T22:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -43.0 1 1 -0.1652 2.026 3.5979 0.0181 -42.4
2017-09-07T22:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -38.6 1 1 -0.1652 2.045 3.3645 0.0280 -38.0
2017-09-07T22:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -33.9 1 1 -0.1652 2.060 2.8674 0.0627 -33.4
2017-09-07T22:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -29.0 1 1 -0.1652 2.071 2.1572 0.1225 -28.6
2017-09-07T22:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -23.8 1 1 -0.1652 2.078 1.3764 0.2073 -24.4
2017-09-07T22:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -18.6 1 1 -0.1652 2.080 0.7305 0.3150 -20.9
2017-09-07T22:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -13.3 1 1 -0.1652 2.078 0.3301 0.4435 -18.2
2017-09-07T22:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -13.8 1 1 -0.1652 2.072 0.1328 0.5892 -16.2
2017-09-07T22:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -14.2 1 1 -0.1652 2.061 0.0483 0.7483 -15.1
2017-09-07T22:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -14.7 1 1 -0.1652 2.046 0.0152 0.9163 -14.7
2017-09-07T22:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -15.2 1 1 -0.1652 2.027 0.0036 1.0883 -15.2
2017-09-07T22:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -15.6 1 1 -0.1652 2.005 0.0004 1.2592 -15.6
2017-09-07T23:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -16.1 1 1 -0.1652 1.979 0.0000 1.4238 -16.1
2017-09-07T23:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -16.6 1 1 -0.1652 1.951 0.0002 1.5771 -16.6
2017-09-07T23:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -17.0 1 1 -0.1652 1.921 0.0012 1.7145 -17.0
2017-09-07T23:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -17.5 1 1 -0.1652 1.888 0.0030 1.8321 -17.5
2017-09-07T23:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -17.9 1 1 -0.1652 1.855 0.0055 1.9261 -17.9
2017-09-07T23:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -18.4 1 1 -0.1652 1.820 0.0086 1.9940 -18.3
2017-09-07T23:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -18.8 1 1 -0.1652 1.785 0.0122 2.0337 -18.8
2017-09-07T23:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -19.2 1 1 -0.1652 1.773 0.0175 2.0442 -19.2
2017-09-07T23:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -19.6 1 1 -0.1652 1.760 0.0242 2.0254 -19.6
2017-09-07T23:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -20.0 1 1 -0.1652 1.746 0.0329 1.9782 -19.9
2017-09-07T23:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -20.3 1 1 -0.1652 1.731 0.0442 1.9043 -20.3
2017-09-07T23:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -20.7 1 1 -0.1652 1.716 0.0591 1.8061 -20.6
2017-09-08T00:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -21.0 1 1 -0.1664 1.700 0.0790 1.6869 -20.9
2017-09-08T00:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -21.3 1 1 -0.1664 1.684 0.1061 1.5502 -21.2
2017-09-08T00:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -21.6 1 1 -0.1664 1.668 0.1434 1.4006 -21.5
2017-09-08T00:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -21.8 1 1 -0.1664 1.651 0.1954 1.2425 -21.8
2017-09-08T00:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -22.1 1 1 -0.1664 1.635 0.2688 1.0804 -22.0
2017-09-08T00:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -22.3 1 1 -0.1664 1.635 0.3727 0.9312 -22.2
2017-09-08T00:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -22.5 1 1 -0.1664 1.635 0.5184 0.7837 -22.4
2017-09-08T00:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -22.6 1 1 -0.1664 1.635 0.7183 0.6422 -22.6
2017-09-08T00:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -22.7 1 1 -0.1664 1.635 0.9803 0.5107 -22.7
2017-09-08T00:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -22.8 1 1 -0.1664 1.635 1.2999 0.3930 -22.8
2017-09-08T00:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -22.9 1 1 -0.1664 1.635 1.6520 0.2926 -23.7
2017-09-08T00:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -23.0 1 1 -0.1664 1.635 1.9918 0.2123 -25.4
2017-09-08T01:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -23.0 1 1 -0.1664 1.635 1.4637 0.3524 -27.8
2017-09-08T01:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -28.7 1 1 -0.1664 1.669 1.2917 0.4376 -31.0
2017-09-08T01:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -34.4 1 1 -0.1664 1.705 1.2565 0.4747 -34.9
2017-09-08T01:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -39.9 1 1 -0.1664 1.741 1.3122 0.4731 -39.5
2017-09-08T01:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -45.2 1 1 -0.1664 1.778 1.4433 0.4418 -44.6
2017-09-08T01:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -50.2 1 1 -0.1664 1.814 1.6462 0.3893 -49.5
2017-09-08T01:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -54.9 1 1 -0.1664 1.850 1.9210 0.3233 -54.1
2017-09-08T01:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -59.2 1 1 -0.1664 1.885 2.2615 0.2515 -58.3
2017-09-08T01:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -63.1 1 1 -0.1664 1.918 2.6477 0.1806 -62.1
2017-09-08T01:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -66.5 1 1 -0.1664 1.949 3.0397 0.1168 -65.5
2017-09-08T01:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -69.4 1 1 -0.1664 1.978 3.3760 0.0656 -68.3
2017-09-08T01:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -71.7 1 1 -0.1664 2.004 3.5848 0.0315 -70.6
2017-09-08T02:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -73.5 1 1 -0.1664 2.026 3.5979 0.0181 -72.3
2017-09-08T02:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -74.7 1 1 -0.1664 2.045 3.3645 0.0280 -73.5
2017-09-08T02:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -75.2 1 1 -0.1664 2.060 2.8674 0.0627 -74.0
2017-09-08T02:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -75.2 1 1 -0.1664 2.071 2.1572 0.1225 -74.0
2017-09-08T02:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -74.5 1 1 -0.1664 2.078 1.3764 0.2073 -73.3
2017-09-08T02:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -73.3 1 1 -0.1664 2.080 0.7305 0.3150 -72.0
2017-09-08T02:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -71.4 1 1 -0.1664 2.078 0.3301 0.4435 -70.2
2017-09-08T02:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -68.9 1 1 -0.1664 2.072 0.1328 0.5892 -67.8
2017-09-08T02:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -65.8 1 1 -0.1664 2.061 0.0483 0.7483 -64.8
2017-09-08T02:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -62.3 1 1 -0.1664 2.046 0.0152 0.9163 -61.3
2017-09-08T02:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -58.2 1 1 -0.1664 2.027 0.0036 1.0883 -57.3
2017-09-08T02:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -53.7 1 1 -0.1664 2.005 0.0004 1.2592 -52.9
2017-09-08T03:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -48.7 1 1 -0.1664 1.979 0.0000 1.4238 -48.0
2017-09-08T03:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -43.5 1 1 -0.1664 1.951 0.0002 1.5771 -42.8
2017-09-08T03:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -37.9 1 1 -0.1664 1.921 0.0012 1.7145 -37.4
2017-09-08T03:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -32.0 1 1 -0.1664 1.888 0.0030 1.8321 -31.6
2017-09-08T03:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -26.0 1 1 -0.1664 1.855 0.0055 1.9261 -26.6
2017-09-08T03:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -19.8 1 1 -0.1664 1.820 0.0086 1.9940 -22.2
2017-09-08T03:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -13.6 1 1 -0.1664 1.785 0.0122 2.0337 -18.5
2017-09-08T03:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -13.2 1 1 -0.1664 1.773 0.0175 2.0442 -15.6
2017-09-08T03:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -12.7 1 1 -0.1664 1.760 0.0242 2.0254 -13.5
2017-09-08T03:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -12.3 1 1 -0.1664 1.746 0.0329 1.9782 -12.3
2017-09-08T03:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -11.8 1 1 -0.1664 1.731 0.0442 1.9043 -11.8
2017-09-08T03:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -11.4 1 1 -0.1664 1.716 0.0591 1.8061 -11.4
2017-09-08T04:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -11.0 1 1 -0.1664 1.700 0.0790 1.6869 -11.0
2017-09-08T04:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -10.6 1 1 -0.1664 1.684 0.1061 1.5502 -10.6
2017-09-08T04:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -10.2 1 1 -0.1664 1.668 0.1434 1.4006 -10.2
2017-09-08T04:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -9.8 1 1 -0.1664 1.651 0.1954 1.2425 -9.9
2017-09-08T04:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -9.5 1 1 -0.1664 1.635 0.2688 1.0804 -9.5
2017-09-08T04:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -9.1 1 1 -0.1664 1.635 0.3727 0.9312 -9.2
2017-09-08T04:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -8.8 1 1 -0.1664 1.635 0.5184 0.7837 -8.9
2017-09-08T04:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -8.5 1 1 -0.1664 1.635 0.7183 0.6422 -8.6
2017-09-08T04:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -8.3 1 1 -0.1664 1.635 0.9803 0.5107 -8.3
2017-09-08T04:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -8.0 1 1 -0.1664 1.635 1.2999 0.3930 -8.1
2017-09-08T04:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -7.8 1 1 -0.1664 1.635 1.6520 0.2926 -7.9
2017-09-08T04:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -7.6 1 1 -0.1664 1.635 1.9918 0.2123 -7.7
2017-09-08T05:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -7.5 1 1 -0.1664 1.635 1.4637 0.3524 -7.5
2017-09-08T05:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -7.3 1 1 -0.1664 1.669 1.2917 0.4376 -7.4
2017-09-08T05:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -7.2 1 1 -0.1664 1.705 1.2565 0.4747 -7.2
2017-09-08T05:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -7.1 1 1 -0.1664 1.741 1.3122 0.4731 -7.2
2017-09-08T05:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -7.0 1 1 -0.1664 1.778 1.4433 0.4418 -7.1
2017-09-08T05:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -7.0 1 1 -0.1664 1.814 1.6462 0.3893 -7.1
2017-09-08T05:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -7.0 1 1 -0.1664 1.850 1.9210 0.3233 -7.1
2017-09-08T05:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -7.0 1 1 -0.1664 1.885 2.2615 0.2515 -7.1
2017-09-08T05:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -7.1 1 1 -0.1664 1.918 2.6477 0.1806 -7.1
2017-09-08T05:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -7.1 1 1 -0.1664 1.949 3.0397 0.1168 -7.2
2017-09-08T05:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -7.2 1 1 -0.1664 1.978 3.3760 0.0656 -8.1
2017-09-08T05:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -7.4 1 1 -0.1664 2.004 3.5848 0.0315 -9.9
2017-09-08T06:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -7.5 1 1 -0.1664 2.026 3.5979 0.0181 -12.5
2017-09-08T06:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -13.5 1 1 -0.1664 2.045 3.3645 0.0280 -15.8
2017-09-08T06:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -19.4 1 1 -0.1664 2.060 2.8674 0.0627 -20.0
2017-09-08T06:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -25.2 1 1 -0.1664 2.071 2.1572 0.1225 -24.8
2017-09-08T06:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -30.8 1 1 -0.1664 2.078 1.3764 0.2073 -30.3
2017-09-08T06:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -36.2 1 1 -0.1664 2.080 0.7305 0.3150 -35.6
2017-09-08T06:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -41.3 1 1 -0.1664 2.078 0.3301 0.4435 -40.7
2017-09-08T06:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -46.1 1 1 -0.1664 2.072 0.1328 0.5892 -45.4
2017-09-08T06:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -50.5 1 1 -0.1664 2.061 0.0483 0.7483 -49.7
2017-09-08T06:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -54.5 1 1 -0.1664 2.046 0.0152 0.9163 -53.6
2017-09-08T06:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -58.0 1 1 -0.1664 2.027 0.0036 1.0883 -57.0
2017-09-08T06:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -61.0 1 1 -0.1664 2.005 0.0004 1.2592 -60.0
2017-09-08T07:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -63.5 1 1 -0.1664 1.979 0.0000 1.4238 -62.4
2017-09-08T07:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -65.4 1 1 -0.1664 1.951 0.0002 1.5771 -64.3
2017-09-08T07:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -66.7 1 1 -0.1664 1.921 0.0012 1.7145 -65.6
2017-09-08T07:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -67.5 1 1 -0.1664 1.888 0.0030 1.8321 -66.3
2017-09-08T07:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -67.6 1 1 -0.1664 1.855 0.0055 1.9261 -66.5
2017-09-08T07:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -67.2 1 1 -0.1664 1.820 0.0086 1.9940 -66.0
2017-09-08T07:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -66.2 1 1 -0.1664 1.785 0.0122 2.0337 -65.0
2017-09-08T07:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -64.6 1 1 -0.1664 1.773 0.0175 2.0442 -63.5
2017-09-08T07:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -62.4 1 1 -0.1664 1.760 0.0242 2.0254 -61.4
2017-09-08T07:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -59.8 1 1 -0.1664 1.746 0.0329 1.9782 -58.8
2017-09-08T07:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -56.6 1 1 -0.1664 1.731 0.0442 1.9043 -55.7
2017-09-08T07:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -53.0 1 1 -0.1664 1.716 0.0591 1.8061 -52.2
2017-09-08T08:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -49.0 1 1 -0.1664 1.700 0.0790 1.6869 -48.3
2017-09-08T08:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -44.6 1 1 -0.1664 1.684 0.1061 1.5502 -44.0
2017-09-08T08:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -39.9 1 1 -0.1664 1.668 0.1434 1.4006 -39.4
2017-09-08T08:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -35.0 1 1 -0.1664 1.651 0.1954 1.2425 -34.6
2017-09-08T08:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -29.9 1 1 -0.1664 1.635 0.2688 1.0804 -30.4
2017-09-08T08:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -24.6 1 1 -0.1664 1.635 0.3727 0.9312 -26.9
2017-09-08T08:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -19.3 1 1 -0.1664 1.635 0.5184 0.7837 -24.1
2017-09-08T08:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -19.7 1 1 -0.1664 1.635 0.7183 0.6422 -22.1
2017-09-08T08:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -20.0 1 1 -0.1664 1.635 0.9803 0.5107 -20.8
2017-09-08T08:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -20.4 1 1 -0.1664 1.635 1.2999 0.3930 -20.3
2017-09-08T08:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -20.7 1 1 -0.1664 1.635 1.6520 0.2926 -20.7
2017-09-08T08:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -21.0 1 1 -0.1664 1.635 1.9918 0.2123 -21.0
2017-09-08T09:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -21.3 1 1 -0.1664 1.635 1.4637 0.3524 -21.3
2017-09-08T09:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -21.6 1 1 -0.1664 1.669 1.2917 0.4376 -21.6
2017-09-08T09:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -21.9 1 1 -0.1664 1.705 1.2565 0.4747 -21.8
2017-09-08T09:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -22.1 1 1 -0.1664 1.741 1.3122 0.4731 -22.0
2017-09-08T09:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -22.3 1 1 -0.1664 1.778 1.4433 0.4418 -22.3
2017-09-08T09:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -22.5 1 1 -0.1664 1.814 1.6462 0.3893 -22.4
2017-09-08T09:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -22.6 1 1 -0.1664 1.850 1.9210 0.3233 -22.6
2017-09-08T09:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -22.8 1 1 -0.1664 1.885 2.2615 0.2515 -22.7
2017-09-08T09:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -22.9 1 1 -0.1664 1.918 2.6477 0.1806 -22.8
2017-09-08T09:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -22.9 1 1 -0.1664 1.949 3.0397 0.1168 -22.9
2017-09-08T09:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -23.0 1 1 -0.1664 1.978 3.3760 0.0656 -22.9
2017-09-08T09:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -23.0 1 1 -0.1664 2.004 3.5848 0.0315 -22.9
2017-09-08T10:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -23.0 1 1 -0.1664 2.026 3.5979 0.0181 -22.9
2017-09-08T10:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -23.0 1 1 -0.1664 2.045 3.3645 0.0280 -22.9
2017-09-08T10:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -22.9 1 1 -0.1664 2.060 2.8674 0.0627 -22.8
2017-09-08T10:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -22.8 1 1 -0.1664 2.071 2.1572 0.1225 -22.7
2017-09-08T10:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -22.7 1 1 -0.1664 2.078 1.3764 0.2073 -22.6
2017-09-08T10:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -22.5 1 1 -0.1664 2.080 0.7305 0.3150 -22.5
2017-09-08T10:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -22.4 1 1 -0.1664 2.078 0.3301 0.4435 -22.3
2017-09-08T10:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -22.2 1 1 -0.1664 2.072 0.1328 0.5892 -22.1
2017-09-08T10:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -21.9 1 1 -0.1664 2.061 0.0483 0.7483 -21.9
2017-09-08T10:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -21.7 1 1 -0.1664 2.046 0.0152 0.9163 -21.6
2017-09-08T10:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -21.4 1 1 -0.1664 2.027 0.0036 1.0883 -22.2
2017-09-08T10:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -21.1 1 1 -0.1664 2.005 0.0004 1.2592 -23.5
2017-09-08T11:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -20.8 1 1 -0.1664 1.979 0.0000 1.4238 -25.7
2017-09-08T11:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -26.2 1 1 -0.1664 1.951 0.0002 1.5771 -28.5
2017-09-08T11:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -31.6 1 1 -0.1664 1.921 0.0012 1.7145 -32.1
2017-09-08T11:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -36.8 1 1 -0.1664 1.888 0.0030 1.8321 -36.4
2017-09-08T11:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -41.8 1 1 -0.1664 1.855 0.0055 1.9261 -41.2
2017-09-08T11:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -46.5 1 1 -0.1664 1.820 0.0086 1.9940 -45.9
2017-09-08T11:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -50.9 1 1 -0.1664 1.785 0.0122 2.0337 -50.2
2017-09-08T11:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -54.9 1 1 -0.1664 1.773 0.0175 2.0442 -54.1
