# ta15b_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT] Bz[nT] Vx[km/s] Np[cm^-3] Pdyn[nPa] SYM-H[nT] W1 W2 W3 W4 W5 W6 BZ1 BZ2 BZ3 BZ4 BZ5 BZ6 XIND
2017-09-07T11:00:00 1.709 -13.000 -489 4.92 1.965 -106.3 0.2861 0.3154 0.3410 0.3690 0.4113 0.4484 12.9767 12.8928 12.7486 12.5459 12.2872 11.9757 0.0148
2017-09-07T11:05:00 1.720 -12.998 -489 4.92 1.970 -106.8 0.2867 0.3162 0.3420 0.3701 0.4125 0.4496 12.9824 12.9062 12.7694 12.5740 12.3223 12.0174 0.0151
2017-09-07T11:10:00 1.731 -12.996 -490 4.92 1.974 -107.3 0.2873 0.3170 0.3430 0.3713 0.4136 0.4507 12.9868 12.9182 12.7890 12.6009 12.3562 12.0579 0.0154
2017-09-07T11:15:00 1.741 -12.992 -490 4.93 1.979 -107.8 0.2879 0.3177 0.3439 0.3724 0.4146 0.4518 12.9900 12.9290 12.8073 12.6265 12.3889 12.0973 0.0156
2017-09-07T11:20:00 1.752 -12.987 -490 4.93 1.983 -108.3 0.2884 0.3184 0.3448 0.3734 0.4157 0.4529 12.9918 12.9385 12.8244 12.6509 12.4204 12.1356 0.0159
2017-09-07T11:25:00 1.762 -12.980 -491 4.93 1.988 -108.8 0.2890 0.3191 0.3457 0.3745 0.4166 0.4539 12.9923 12.9467 12.8402 12.6741 12.4507 12.1727 0.0162
2017-09-07T11:30:00 1.772 -12.972 -491 4.94 1.992 -109.2 0.2895 0.3198 0.3466 0.3755 0.4176 0.4549 12.9916 12.9537 12.8547 12.6961 12.4798 12.2086 0.0165
2017-09-07T11:35:00 1.781 -12.963 -492 4.94 1.997 -109.7 0.2900 0.3204 0.3474 0.3764 0.4185 0.4558 12.9896 12.9593 12.8680 12.7168 12.5077 12.2434 0.0167
2017-09-07T11:40:00 1.791 -12.953 -492 4.94 2.001 -110.2 0.2904 0.3210 0.3482 0.3774 0.4194 0.4567 12.9863 12.9637 12.8800 12.7362 12.5343 12.2769 0.0170
2017-09-07T11:45:00 1.800 -12.941 -492 4.95 2.005 -110.7 0.2908 0.3216 0.3489 0.3783 0.4202 0.4575 12.9817 12.9668 12.8907 12.7544 12.5598 12.3093 0.0173
2017-09-07T11:50:00 1.809 -12.928 -493 4.95 2.010 -111.2 0.2912 0.3221 0.3496 0.3791 0.4210 0.4583 12.9758 12.9687 12.9002 12.7714 12.5840 12.3405 0.0176
2017-09-07T11:55:00 1.818 -12.914 -493 4.95 2.014 -111.6 0.2916 0.3226 0.3503 0.3800 0.4218 0.4591 12.9687 12.9692 12.9084 12.7871 12.6070 12.3705 0.0179
2017-09-07T12:00:00 1.827 -12.899 -493 4.96 2.019 -112.1 0.2920 0.3231 0.3510 0.3808 0.4225 0.4598 12.9602 12.9685 12.9153 12.8015 12.6288 12.3994 0.0182
2017-09-07T12:05:00 1.835 -12.882 -494 4.96 2.023 -112.6 0.2923 0.3235 0.3516 0.3815 0.4232 0.4605 12.9505 12.9665 12.9209 12.8147 12.6493 12.4270 0.0185
2017-09-07T12:10:00 1.844 -12.864 -494 4.96 2.027 -113.0 0.2926 0.3240 0.3522 0.3822 0.4238 0.4611 12.9395 12.9632 12.9253 12.8266 12.6686 12.4534 0.0187
2017-09-07T12:15:00 1.852 -12.845 -495 4.97 2.032 -113.5 0.2928 0.3243 0.3528 0.3829 0.4244 0.4617 12.9273 12.9586 12.9284 12.8373 12.6867 12.4786 0.0190
2017-09-07T12:20:00 1.859 -12.824 -495 4.97 2.036 -113.9 0.2931 0.3247 0.3533 0.3836 0.4250 0.4623 12.9137 12.9528 12.9302 12.8467 12.7035 12.5026 0.0193
2017-09-07T12:25:00 1.867 -12.802 -495 4.97 2.040 -114.4 0.2933 0.3250 0.3538 0.3842 0.4255 0.4628 12.8989 12.9456 12.9308 12.8549 12.7191 12.5254 0.0196
2017-09-07T12:30:00 1.875 -12.779 -496 4.98 2.044 -114.8 0.2935 0.3253 0.3543 0.3848 0.4260 0.4633 12.8828 12.9372 12.9301 12.8617 12.7334 12.5470 0.0199
2017-09-07T12:35:00 1.882 -12.755 -496 4.98 2.049 -115.3 0.2936 0.3256 0.3547 0.3853 0.4265 0.4637 12.8655 12.9275 12.9281 12.8674 12.7465 12.5673 0.0202
2017-09-07T12:40:00 1.889 -12.729 -496 4.98 2.053 -115.7 0.2938 0.3258 0.3551 0.3859 0.4269 0.4641 12.8469 12.9166 12.9248 12.8717 12.7583 12.5864 0.0205
2017-09-07T12:45:00 1.896 -12.703 -497 4.99 2.057 -116.2 0.2939 0.3261 0.3555 0.3863 0.4273 0.4644 12.8270 12.9043 12.9202 12.8748 12.7689 12.6043 0.0208
2017-09-07T12:50:00 1.902 -12.674 -497 4.99 2.061 -116.6 0.2939 0.3262 0.3558 0.3868 0.4276 0.4647 12.8058 12.8908 12.9144 12.8766 12.7783 12.6210 0.0211
2017-09-07T12:55:00 1.909 -12.645 -497 4.99 2.066 -117.0 0.2940 0.3264 0.3561 0.3872 0.4279 0.4650 12.7834 12.8760 12.9073 12.8771 12.7863 12.6364 0.0214
2017-09-07T13:00:00 1.915 -12.615 -498 4.99 2.070 -117.4 0.2940 0.3265 0.3564 0.3876 0.4282 0.4652 12.7598 12.8600 12.8989 12.8764 12.7932 12.6506 0.0217
2017-09-07T13:05:00 1.921 -12.583 -498 5.00 2.074 -117.9 0.2940 0.3266 0.3566 0.3879 0.4284 0.4654 12.7348 12.8427 12.8893 12.8744 12.7987 12.6636 0.0220
2017-09-07T13:10:00 1.926 -12.550 -498 5.00 2.078 -118.3 0.2940 0.3267 0.3568 0.3882 0.4286 0.4655 12.7087 12.8241 12.8784 12.8712 12.8031 12.6753 0.0224
2017-09-07T13:15:00 1.932 -12.516 -499 5.00 2.082 -118.7 0.2939 0.3267 0.3570 0.3885 0.4287 0.4656 12.6813 12.8043 12.8662 12.8666 12.8061 12.6858 0.0227
2017-09-07T13:20:00 1.937 -12.480 -499 5.01 2.086 -119.1 0.2938 0.3267 0.3572 0.3887 0.4288 0.4656 12.6526 12.7832 12.8527 12.8608 12.8079 12.6950 0.0230
2017-09-07T13:25:00 1.942 -12.444 -499 5.01 2.090 -119.5 0.2937 0.3267 0.3573 0.3889 0.4288 0.4656 12.6228 12.7608 12.8380 12.8538 12.8084 12.7030 0.0233
2017-09-07T13:30:00 1.947 -12.406 -500 5.01 2.095 -119.9 0.2936 0.3266 0.3574 0.3891 0.4289 0.4656 12.5917 12.7372 12.8220 12.8455 12.8077 12.7098 0.0236
2017-09-07T13:35:00 1.952 -12.367 -500 5.02 2.099 -120.3 0.2934 0.3265 0.3574 0.3892 0.4288 0.4655 12.5593 12.7124 12.8048 12.8359 12.8058 12.7153 0.0239
2017-09-07T13:40:00 1.956 -12.327 -500 5.02 2.103 -120.7 0.2932 0.3264 0.3574 0.3893 0.4288 0.4654 12.5258 12.6863 12.7863 12.8250 12.8025 12.7196 0.0242
2017-09-07T13:45:00 1.961 -12.285 -501 5.02 2.107 -121.1 0.2930 0.3263 0.3574 0.3893 0.4287 0.4652 12.4910 12.6590 12.7665 12.8129 12.7980 12.7226 0.0246
2017-09-07T13:50:00 1.965 -12.243 -501 5.03 2.111 -121.4 0.2927 0.3261 0.3573 0.3894 0.4286 0.4650 12.4550 12.6304 12.7455 12.7995 12.7923 12.7244 0.0249
2017-09-07T13:55:00 1.968 -12.199 -501 5.03 2.115 -121.8 0.2925 0.3259 0.3572 0.3893 0.4284 0.4647 12.4178 12.6006 12.7233 12.7849 12.7853 12.7249 0.0252
2017-09-07T14:00:00 1.972 -12.154 -502 5.03 2.119 -122.2 0.2922 0.3256 0.3571 0.3893 0.4282 0.4644 12.3794 12.5696 12.6998 12.7690 12.7770 12.7242 0.0255
2017-09-07T14:05:00 1.975 -12.108 -502 5.04 2.123 -122.6 0.2918 0.3254 0.3570 0.3892 0.4279 0.4641 12.3398 12.5373 12.6751 12.7519 12.7675 12.7222 0.0259
2017-09-07T14:10:00 1.979 -12.060 -502 5.04 2.126 -122.9 0.2915 0.3251 0.3568 0.3891 0.4276 0.4637 12.2990 12.5038 12.6491 12.7335 12.7567 12.7190 0.0262
2017-09-07T14:15:00 1.982 -12.012 -503 5.04 2.130 -123.3 0.2911 0.3247 0.3566 0.3889 0.4273 0.4632 12.2570 12.4692 12.6219 12.7139 12.7447 12.7146 0.0265
2017-09-07T14:20:00 1.984 -11.963 -503 5.05 2.134 -123.7 0.2907 0.3244 0.3563 0.3887 0.4269 0.4628 12.2139 12.4333 12.5934 12.6930 12.7314 12.7089 0.0269
2017-09-07T14:25:00 1.987 -11.912 -503 5.05 2.138 -124.0 0.2902 0.3240 0.3560 0.3885 0.4265 0.4622 12.1695 12.3962 12.5637 12.6709 12.7169 12.7020 0.0272
2017-09-07T14:30:00 1.989 -11.860 -503 5.05 2.142 -124.4 0.2898 0.3236 0.3557 0.3882 0.4260 0.4617 12.1241 12.3579 12.5328 12.6475 12.7012 12.6938 0.0275
2017-09-07T14:35:00 1.991 -11.807 -504 5.05 2.146 -124.7 0.2893 0.3231 0.3554 0.3879 0.4255 0.4611 12.0774 12.3184 12.5007 12.6229 12.6842 12.6844 0.0279
2017-09-07T14:40:00 1.993 -11.753 -504 5.06 2.150 -125.0 0.2888 0.3227 0.3550 0.3876 0.4250 0.4604 12.0296 12.2777 12.4674 12.5971 12.6659 12.6737 0.0282
2017-09-07T14:45:00 1.995 -11.698 -504 5.06 2.153 -125.4 0.2882 0.3221 0.3546 0.3872 0.4245 0.4598 11.9806 12.2358 12.4329 12.5701 12.6465 12.6618 0.0286
2017-09-07T14:50:00 1.996 -11.641 -505 5.06 2.157 -125.7 0.2876 0.3216 0.3541 0.3868 0.4238 0.4590 11.9305 12.1928 12.3971 12.5418 12.6257 12.6487 0.0289
2017-09-07T14:55:00 1.997 -11.584 -505 5.07 2.161 -126.0 0.2871 0.3211 0.3537 0.3863 0.4232 0.4583 11.8793 12.1485 12.3602 12.5123 12.6038 12.6343 0.0293
2017-09-07T15:00:00 1.998 -11.526 -505 5.07 2.165 -126.4 0.2864 0.3205 0.3531 0.3859 0.4225 0.4575 11.8270 12.1032 12.3220 12.4816 12.5806 12.6187 0.0296
2017-09-07T15:05:00 1.999 -11.466 -505 5.07 2.168 -126.7 0.2858 0.3198 0.3526 0.3854 0.4218 0.4566 11.7735 12.0566 12.2827 12.4497 12.5562 12.6018 0.0300
2017-09-07T15:10:00 2.000 -11.406 -506 5.08 2.172 -127.0 0.2851 0.3192 0.3520 0.3848 0.4210 0.4557 11.7189 12.0090 12.2422 12.4165 12.5306 12.5838 0.0303
2017-09-07T15:15:00 2.000 -11.344 -506 5.08 2.176 -127.3 0.2844 0.3185 0.3514 0.3842 0.4202 0.4548 11.6632 11.9601 12.2005 12.3822 12.5038 12.5645 0.0307
2017-09-07T15:20:00 2.000 -11.281 -506 5.08 2.179 -127.6 0.2837 0.3178 0.3508 0.3836 0.4194 0.4538 11.6064 11.9102 12.1577 12.3467 12.4757 12.5439 0.0311
2017-09-07T15:25:00 2.000 -11.217 -507 5.09 2.183 -127.9 0.2829 0.3171 0.3501 0.3830 0.4185 0.4528 11.5486 11.8591 12.1136 12.3099 12.4464 12.5222 0.0314
2017-09-07T15:30:00 2.000 -11.153 -507 5.09 2.187 -128.2 0.2822 0.3163 0.3494 0.3823 0.4176 0.4517 11.4896 11.8068 12.0684 12.2720 12.4160 12.4993 0.0318
2017-09-07T15:35:00 1.999 -11.087 -507 5.09 2.190 -128.5 0.2814 0.3155 0.3487 0.3815 0.4167 0.4506 11.4296 11.7535 12.0221 12.2329 12.3843 12.4751 0.0322
2017-09-07T15:40:00 1.998 -11.020 -507 5.10 2.194 -128.8 0.2805 0.3147 0.3479 0.3808 0.4157 0.4495 11.3685 11.6991 11.9746 12.1927 12.3514 12.4497 0.0325
2017-09-07T15:45:00 1.997 -10.952 -508 5.10 2.197 -129.1 0.2797 0.3138 0.3471 0.3800 0.4146 0.4483 11.3064 11.6435 11.9260 12.1512 12.3173 12.4231 0.0329
2017-09-07T15:50:00 1.996 -10.883 -508 5.10 2.201 -129.4 0.2788 0.3129 0.3463 0.3792 0.4136 0.4471 11.2432 11.5869 11.8763 12.1086 12.2821 12.3953 0.0333
2017-09-07T15:55:00 1.995 -10.814 -508 5.11 2.204 -129.7 0.2779 0.3120 0.3454 0.3783 0.4125 0.4458 11.1790 11.5292 11.8254 12.0649 12.2456 12.3663 0.0337
2017-09-07T16:00:00 1.993 -10.743 -508 5.11 2.208 -129.9 0.2770 0.3111 0.3446 0.3774 0.4114 0.4445 11.1138 11.4704 11.7734 12.0200 12.2080 12.3361 0.0340
2017-09-07T16:05:00 1.991 -10.671 -509 5.11 2.211 -130.2 0.2760 0.3101 0.3436 0.3765 0.4102 0.4432 11.0476 11.4105 11.7203 11.9739 12.1692 12.3048 0.0344
2017-09-07T16:10:00 1.989 -10.598 -509 5.12 2.215 -130.5 0.2750 0.3091 0.3427 0.3755 0.4090 0.4418 10.9803 11.3496 11.6661 11.9267 12.1293 12.2722 0.0348
2017-09-07T16:15:00 1.987 -10.525 -509 5.12 2.218 -130.7 0.2740 0.3081 0.3417 0.3745 0.4077 0.4404 10.9121 11.2876 11.6108 11.8784 12.0882 12.2385 0.0352
2017-09-07T16:20:00 1.984 -10.450 -509 5.12 2.221 -131.0 0.2730 0.3071 0.3407 0.3735 0.4064 0.4389 10.8428 11.2246 11.5544 11.8289 12.0459 12.2035 0.0356
2017-09-07T16:25:00 1.982 -10.375 -509 5.12 2.225 -131.2 0.2720 0.3060 0.3397 0.3724 0.4051 0.4374 10.7726 11.1606 11.4969 11.7784 12.0025 12.1675 0.0360
2017-09-07T16:30:00 1.979 -10.298 -510 5.13 2.228 -131.5 0.2709 0.3049 0.3386 0.3714 0.4038 0.4359 10.7014 11.0955 11.4384 11.7267 11.9579 12.1302 0.0364
2017-09-07T16:35:00 1.975 -10.221 -510 5.13 2.231 -131.7 0.2698 0.3038 0.3375 0.3702 0.4024 0.4343 10.6293 11.0294 11.3788 11.6739 11.9122 12.0918 0.0368
2017-09-07T16:40:00 1.972 -10.143 -510 5.13 2.235 -132.0 0.2687 0.3026 0.3364 0.3691 0.4010 0.4327 10.5562 10.9624 11.3181 11.6200 11.8654 12.0522 0.0372
2017-09-07T16:45:00 1.968 -10.064 -510 5.14 2.238 -132.2 0.2675 0.3014 0.3352 0.3679 0.3995 0.4310 10.4822 10.8943 11.2564 11.5650 11.8174 12.0115 0.0376
2017-09-07T16:50:00 1.965 -9.984 -511 5.14 2.241 -132.4 0.2664 0.3002 0.3340 0.3667 0.3980 0.4293 10.4072 10.8252 11.1937 11.5090 11.7684 11.9696 0.0381
2017-09-07T16:55:00 1.961 -9.903 -511 5.14 2.245 -132.6 0.2652 0.2990 0.3328 0.3654 0.3965 0.4276 10.3313 10.7552 11.1299 11.4519 11.7182 11.9266 0.0385
2017-09-07T17:00:00 1.956 -9.822 -511 5.15 2.248 -132.9 0.2640 0.2977 0.3315 0.3641 0.3949 0.4259 10.2546 10.6842 11.0651 11.3937 11.6669 11.8825 0.0389
2017-09-07T17:05:00 1.952 -9.739 -511 5.15 2.251 -133.1 0.2627 0.2964 0.3303 0.3628 0.3933 0.4241 10.1769 10.6122 10.9993 11.3344 11.6145 11.8372 0.0393
2017-09-07T17:10:00 1.947 -9.656 -511 5.15 2.254 -133.3 0.2615 0.2951 0.3290 0.3614 0.3917 0.4222 10.0984 10.5393 10.9325 11.2741 11.5611 11.7908 0.0398
2017-09-07T17:15:00 1.942 -9.572 -512 5.16 2.257 -133.5 0.2602 0.2938 0.3276 0.3600 0.3900 0.4203 10.0190 10.4655 10.8647 11.2128 11.5065 11.7433 0.0402
2017-09-07T17:20:00 1.937 -9.487 -512 5.16 2.260 -133.7 0.2589 0.2924 0.3263 0.3586 0.3883 0.4184 9.9387 10.3907 10.7960 11.1505 11.4509 11.6947 0.0407
2017-09-07T17:25:00 1.932 -9.401 -512 5.16 2.263 -133.9 0.2576 0.2911 0.3249 0.3572 0.3866 0.4165 9.8576 10.3151 10.7262 11.0871 11.3942 11.6450 0.0411
2017-09-07T17:30:00 1.926 -9.315 -512 5.17 2.266 -134.1 0.2562 0.2896 0.3235 0.3557 0.3848 0.4145 9.7756 10.2385 10.6555 11.0227 11.3365 11.5942 0.0416
2017-09-07T17:35:00 1.921 -9.228 -512 5.17 2.269 -134.3 0.2548 0.2882 0.3220 0.3542 0.3830 0.4125 9.6928 10.1610 10.5839 10.9573 11.2777 11.5423 0.0420
2017-09-07T17:40:00 1.915 -9.140 -513 5.17 2.272 -134.5 0.2534 0.2867 0.3205 0.3527 0.3812 0.4104 9.6092 10.0827 10.5113 10.8909 11.2179 11.4894 0.0425
2017-09-07T17:45:00 1.909 -9.051 -513 5.18 2.275 -134.6 0.2520 0.2853 0.3190 0.3511 0.3793 0.4083 9.5248 10.0035 10.4378 10.8235 11.1570 11.4353 0.0429
2017-09-07T17:50:00 1.902 -8.962 -513 5.18 2.278 -134.8 0.2506 0.2838 0.3175 0.3495 0.3774 0.4062 9.4396 9.9234 10.3634 10.7552 11.0951 11.3802 0.0434
2017-09-07T17:55:00 1.896 -8.872 -513 5.18 2.281 -135.0 0.2491 0.2822 0.3159 0.3479 0.3755 0.4041 9.3536 9.8425 10.2880 10.6858 11.0322 11.3241 0.0439
2017-09-07T18:00:00 1.889 -8.781 -513 5.18 2.284 -135.1 0.2477 0.2807 0.3144 0.3462 0.3735 0.4019 9.2669 9.7607 10.2118 10.6156 10.9683 11.2669 0.0444
2017-09-07T18:05:00 1.882 -8.689 -513 5.19 2.287 -135.3 0.2462 0.2791 0.3128 0.3445 0.3715 0.3997 9.1794 9.6782 10.1346 10.5443 10.9034 11.2087 0.0449
2017-09-07T18:10:00 1.875 -8.597 -514 5.19 2.290 -135.5 0.2447 0.2775 0.3111 0.3428 0.3695 0.3974 9.0912 9.5948 10.0566 10.4722 10.8376 11.1494 0.0454
2017-09-07T18:15:00 1.867 -8.504 -514 5.19 2.293 -135.6 0.2431 0.2759 0.3095 0.3411 0.3674 0.3951 9.0023 9.5106 9.9778 10.3991 10.7707 11.0891 0.0459
2017-09-07T18:20:00 1.859 -8.411 -514 5.20 2.296 -135.8 0.2416 0.2742 0.3078 0.3393 0.3654 0.3928 8.9126 9.4256 9.8980 10.3251 10.7029 11.0278 0.0464
2017-09-07T18:25:00 1.852 -8.317 -514 5.20 2.298 -135.9 0.2400 0.2725 0.3061 0.3375 0.3632 0.3904 8.8222 9.3399 9.8175 10.2502 10.6341 10.9655 0.0469
2017-09-07T18:30:00 1.844 -8.222 -514 5.20 2.301 -136.0 0.2384 0.2708 0.3043 0.3357 0.3611 0.3880 8.7312 9.2534 9.7361 10.1745 10.5644 10.9023 0.0475
2017-09-07T18:35:00 1.835 -8.127 -514 5.21 2.304 -136.2 0.2368 0.2691 0.3026 0.3338 0.3589 0.3856 8.6394 9.1661 9.6538 10.0978 10.4937 10.8380 0.0480
2017-09-07T18:40:00 1.827 -8.031 -514 5.21 2.307 -136.3 0.2352 0.2674 0.3008 0.3319 0.3567 0.3832 8.5470 9.0781 9.5708 10.0202 10.4221 10.7727 0.0485
2017-09-07T18:45:00 1.818 -7.935 -515 5.21 2.309 -136.4 0.2335 0.2656 0.2990 0.3300 0.3545 0.3807 8.4540 8.9894 9.4870 9.9418 10.3496 10.7065 0.0491
2017-09-07T18:50:00 1.809 -7.838 -515 5.22 2.312 -136.5 0.2318 0.2639 0.2971 0.3281 0.3522 0.3782 8.3603 8.9000 9.4024 9.8626 10.2762 10.6393 0.0497
2017-09-07T18:55:00 1.800 -7.740 -515 5.22 2.315 -136.7 0.2302 0.2621 0.2953 0.3261 0.3499 0.3756 8.2660 8.8098 9.3170 9.7825 10.2019 10.5712 0.0502
2017-09-07T19:00:00 1.791 -7.642 -515 5.22 2.317 -136.8 0.2284 0.2602 0.2934 0.3241 0.3476 0.3731 8.1711 8.7190 9.2309 9.7016 10.1267 10.5021 0.0508
2017-09-07T19:05:00 1.781 -7.543 -515 5.23 2.320 -136.9 0.2267 0.2584 0.2915 0.3221 0.3453 0.3705 8.0756 8.6275 9.1440 9.6199 10.0506 10.4321 0.0514
2017-09-07T19:10:00 1.772 -7.444 -515 5.23 2.322 -137.0 0.2250 0.2565 0.2896 0.3201 0.3429 0.3678 7.9795 8.5354 9.0564 9.5373 9.9737 10.3612 0.0520
2017-09-07T19:15:00 1.762 -7.345 -515 5.23 2.325 -137.1 0.2232 0.2547 0.2876 0.3180 0.3405 0.3652 7.8828 8.4426 8.9680 9.4540 9.8959 10.2894 0.0526
2017-09-07T19:20:00 1.752 -7.244 -516 5.24 2.327 -137.2 0.2215 0.2528 0.2856 0.3159 0.3381 0.3625 7.7856 8.3491 8.8790 9.3699 9.8172 10.2167 0.0532
2017-09-07T19:25:00 1.741 -7.144 -516 5.24 2.330 -137.2 0.2197 0.2508 0.2836 0.3138 0.3356 0.3598 7.6879 8.2551 8.7892 9.2851 9.7378 10.1431 0.0539
2017-09-07T19:30:00 1.731 -7.043 -516 5.24 2.332 -137.3 0.2179 0.2489 0.2816 0.3117 0.3332 0.3571 7.5896 8.1604 8.6988 9.1994 9.6575 10.0686 0.0545
2017-09-07T19:35:00 1.720 -6.941 -516 5.25 2.335 -137.4 0.2160 0.2469 0.2796 0.3095 0.3307 0.3543 7.4908 8.0651 8.6077 9.1131 9.5764 9.9932 0.0552
2017-09-07T19:40:00 1.709 -6.840 -516 5.25 2.337 -137.5 0.2142 0.2450 0.2775 0.3073 0.3281 0.3515 7.3915 7.9693 8.5159 9.0260 9.4945 9.9170 0.0559
2017-09-07T19:45:00 1.698 -6.737 -516 5.25 2.340 -137.5 0.2123 0.2430 0.2754 0.3051 0.3256 0.3487 7.2917 7.8729 8.4235 8.9382 9.4118 9.8400 0.0566
2017-09-07T19:50:00 1.687 -6.635 -516 5.25 2.342 -137.6 0.2105 0.2410 0.2733 0.3029 0.3230 0.3458 7.1915 7.7759 8.3305 8.8497 9.3284 9.7621 0.0573
2017-09-07T19:55:00 1.675 -6.532 -516 5.26 2.344 -137.7 0.2086 0.2389 0.2712 0.3006 0.3204 0.3430 7.0908 7.6784 8.2368 8.7604 9.2442 9.6834 0.0580
2017-09-07T20:00:00 1.664 -6.428 -516 5.26 2.346 -137.7 0.2067 0.2369 0.2691 0.2983 0.3178 0.3401 6.9896 7.5804 8.1426 8.6706 9.1592 9.6038 0.0588
2017-09-07T20:05:00 1.652 -6.324 -516 5.26 2.349 -137.8 0.2048 0.2348 0.2669 0.2960 0.3151 0.3371 6.8881 7.4818 8.0477 8.5800 9.0735 9.5235 0.0595
2017-09-07T20:10:00 1.640 -6.220 -517 5.27 2.351 -137.8 0.2028 0.2327 0.2647 0.2937 0.3125 0.3342 6.7861 7.3828 7.9523 8.4888 8.9871 9.4424 0.0603
2017-09-07T20:15:00 1.627 -6.116 -517 5.27 2.353 -137.9 0.2009 0.2306 0.2625 0.2913 0.3098 0.3312 6.6837 7.2833 7.8563 8.3969 8.9000 9.3605 0.0611
2017-09-07T20:20:00 1.615 -6.011 -517 5.27 2.355 -137.9 0.1989 0.2285 0.2603 0.2890 0.3071 0.3282 6.5809 7.1833 7.7597 8.3045 8.8121 9.2778 0.0619
2017-09-07T20:25:00 1.602 -5.906 -517 5.28 2.358 -137.9 0.1970 0.2264 0.2581 0.2866 0.3043 0.3252 6.4778 7.0828 7.6626 8.2114 8.7236 9.1944 0.0628
2017-09-07T20:30:00 1.589 -5.801 -517 5.28 2.360 -137.9 0.1950 0.2242 0.2558 0.2842 0.3016 0.3222 6.3743 6.9820 7.5650 8.1177 8.6344 9.1103 0.0636
2017-09-07T20:35:00 1.576 -5.695 -517 5.28 2.362 -138.0 0.1930 0.2221 0.2535 0.2817 0.2988 0.3191 6.2705 6.8806 7.4669 8.0234 8.5446 9.0254 0.0645
2017-09-07T20:40:00 1.563 -5.590 -517 5.29 2.364 -138.0 0.1910 0.2199 0.2512 0.2793 0.2960 0.3160 6.1663 6.7789 7.3683 7.9285 8.4541 8.9398 0.0655
2017-09-07T20:45:00 1.550 -5.484 -517 5.29 2.366 -138.0 0.1890 0.2177 0.2489 0.2768 0.2932 0.3129 6.0619 6.6768 7.2692 7.8331 8.3629 8.8535 0.0664
2017-09-07T20:50:00 1.536 -5.378 -517 5.29 2.368 -138.0 0.1869 0.2155 0.2466 0.2743 0.2903 0.3098 5.9571 6.5743 7.1696 7.7371 8.2712 8.7665 0.0674
2017-09-07T20:55:00 1.523 -5.271 -517 5.30 2.370 -138.0 0.1849 0.2133 0.2443 0.2718 0.2875 0.3067 5.8521 6.4714 7.0696 7.6406 8.1788 8.6788 0.0684
2017-09-07T21:00:00 1.509 -5.165 -517 5.30 2.372 -138.0 0.1828 0.2111 0.2419 0.2693 0.2846 0.3035 5.7468 6.3682 6.9692 7.5436 8.0858 8.5905 0.0695
2017-09-07T21:05:00 1.494 -5.058 -517 5.30 2.374 -138.0 0.1808 0.2088 0.2395 0.2667 0.2817 0.3003 5.6412 6.2647 6.8683 7.4461 7.9923 8.5015 0.0706
2017-09-07T21:10:00 1.480 -4.951 -517 5.31 2.376 -138.0 0.1787 0.2066 0.2371 0.2642 0.2788 0.2971 5.5355 6.1608 6.7670 7.3481 7.8981 8.4118 0.0717
2017-09-07T21:15:00 1.466 -4.844 -517 5.31 2.378 -138.0 0.1766 0.2043 0.2347 0.2616 0.2759 0.2939 5.4295 6.0566 6.6653 7.2496 7.8034 8.3215 0.0729
2017-09-07T21:20:00 1.451 -4.737 -518 5.31 2.380 -137.9 0.1745 0.2020 0.2323 0.2590 0.2729 0.2907 5.3232 5.9521 6.5633 7.1506 7.7082 8.2307 0.0741
2017-09-07T21:25:00 1.436 -4.630 -518 5.31 2.382 -137.9 0.1724 0.1997 0.2299 0.2564 0.2700 0.2874 5.2169 5.8473 6.4608 7.0512 7.6125 8.1392 0.0754
2017-09-07T21:30:00 1.421 -4.522 -518 5.32 2.383 -137.9 0.1703 0.1974 0.2274 0.2538 0.2670 0.2841 5.1103 5.7423 6.3581 6.9513 7.5162 8.0471 0.0767
2017-09-07T21:35:00 1.406 -4.415 -518 5.32 2.385 -137.8 0.1682 0.1951 0.2249 0.2511 0.2640 0.2809 5.0036 5.6370 6.2549 6.8511 7.4194 7.9544 0.0781
2017-09-07T21:40:00 1.390 -4.307 -518 5.32 2.387 -137.8 0.1660 0.1928 0.2225 0.2485 0.2610 0.2775 4.8967 5.5315 6.1515 6.7504 7.3222 7.8612 0.0795
2017-09-07T21:45:00 1.375 -4.200 -518 5.33 2.389 -137.8 0.1639 0.1904 0.2200 0.2458 0.2579 0.2742 4.7897 5.4258 6.0478 6.6493 7.2244 7.7674 0.0810
2017-09-07T21:50:00 1.359 -4.092 -518 5.33 2.390 -137.7 0.1617 0.1881 0.2175 0.2431 0.2549 0.2709 4.6826 5.3198 5.9437 6.5479 7.1262 7.6731 0.0826
2017-09-07T21:55:00 1.343 -4.000 -518 5.33 2.392 -137.7 0.1596 0.1857 0.2150 0.2404 0.2519 0.2676 4.5766 5.2144 5.8398 6.4464 7.0278 7.5784 0.0837
2017-09-07T22:00:00 1.327 -4.000 -518 5.34 2.394 -137.6 0.1575 0.1835 0.2125 0.2378 0.2489 0.2643 4.4796 5.1132 5.7387 6.3468 6.9308 7.4848 0.0812
2017-09-07T22:05:00 1.311 -4.000 -518 5.34 2.395 -137.5 0.1556 0.1813 0.2102 0.2353 0.2461 0.2612 4.3914 5.0163 5.6402 6.2491 6.8352 7.3921 0.0787
