# t01_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT]   Bz[nT]   Vsw[km/s]   Np[cm-3]   Pdyn[nPa]   Dst[nT]   G1   G2   G3   Tilt[deg]
2017-09-07T19:45:00   1.555   -4.753   551.5   7.22   3.671   -14.0   7.6961   5.2207   3.5983   4.73
2017-09-07T19:50:00   1.530   -4.839   550.9   7.18   3.646   -14.0   7.7779   5.2772   3.6415   4.72
2017-09-07T19:55:00   1.502   -4.925   550.2   7.15   3.621   -14.0   7.8580   5.3327   3.6840   4.72
2017-09-07T20:00:00   1.473   -5.011   549.5   7.12   3.595   -14.0   7.9365   5.3871   3.7258   4.72
2017-09-07T20:05:00   1.442   -5.096   548.7   7.09   3.569   -14.0   8.0133   5.4403   3.7669   4.72
2017-09-07T20:10:00   1.409   -5.181   548.0   7.05   3.543   -14.0   8.0885   5.4924   3.8073   4.72
2017-09-07T20:15:00   1.375   -5.265   547.2   7.02   3.516   -14.0   8.1620   5.5435   3.8470   4.72
2017-09-07T20:20:00   1.338   -5.349   546.4   6.99   3.490   -14.0   8.2338   5.5933   3.8860   4.72
2017-09-07T20:25:00   1.300   -5.432   545.6   6.96   3.463   -14.0   8.3039   5.6421   3.9243   4.72
2017-09-07T20:30:00   1.259   -5.515   544.7   6.92   3.436   -14.0   8.3723   5.6897   3.9619   4.71
2017-09-07T20:35:00   1.217   -5.598   543.9   6.89   3.409   -14.0   8.4390   5.7361   3.9987   4.71
2017-09-07T20:40:00   1.174   -5.680   543.0   6.86   3.381   -14.0   8.5039   5.7814   4.0348   4.71
2017-09-07T20:45:00   1.129   -5.761   542.1   6.82   3.353   -14.0   8.5671   5.8256   4.0702   4.71
2017-09-07T20:50:00   1.082   -5.842   541.1   6.79   3.326   -14.0   8.6285   5.8685   4.1048   4.71
2017-09-07T20:55:00   1.033   -5.922   540.2   6.76   3.298   -14.0   8.6882   5.9103   4.1387   4.71
2017-09-07T21:00:00   0.983   -6.002   539.2   6.72   3.269   -14.0   8.7461   5.9509   4.1718   4.71
2017-09-07T21:05:00   0.932   -6.081   538.2   6.69   3.241   -14.0   8.8023   5.9903   4.2041   4.70
2017-09-07T21:10:00   0.879   -6.160   537.2   6.66   3.213   -14.0   8.8566   6.0285   4.2357   4.70
2017-09-07T21:15:00   0.824   -6.237   536.1   6.62   3.184   -14.0   8.9092   6.0655   4.2665   4.70
2017-09-07T21:20:00   0.768   -6.314   535.0   6.59   3.155   -14.0   8.9600   6.1013   4.2965   4.70
2017-09-07T21:25:00   0.711   -6.391   534.0   6.56   3.127   -14.0   9.0090   6.1359   4.3257   4.70
2017-09-07T21:30:00   0.653   -6.467   532.8   6.52   3.098   -14.0   9.0561   6.1693   4.3542   4.70
2017-09-07T21:35:00   0.593   -6.542   531.7   6.49   3.069   -14.0   9.1015   6.2015   4.3819   4.70
2017-09-07T21:40:00   0.532   -6.616   530.6   6.46   3.040   -14.0   9.1451   6.2324   4.4087   4.69
2017-09-07T21:45:00   0.470   -6.689   529.4   6.42   3.011   -14.0   9.1868   6.2622   4.4348   4.69
2017-09-07T21:50:00   0.407   -6.762   528.2   6.39   2.982   -14.0   9.2268   6.2907   4.4601   4.69
2017-09-07T21:55:00   0.343   -6.834   527.0   6.36   2.953   -14.0   9.2649   6.3180   4.4845   4.69
2017-09-07T22:00:00   0.278   -6.905   525.7   6.32   2.924   -14.0   9.3012   6.3441   4.5082   4.69
2017-09-07T22:05:00   0.211   -6.975   524.5   6.29   2.894   -14.0   9.3357   6.3689   4.5310   4.69
2017-09-07T22:10:00   0.144   -7.045   523.2   6.26   2.865   -14.0   9.3684   6.3926   4.5531   4.69
2017-09-07T22:15:00   0.077   -7.113   521.9   6.22   2.836   -14.0   9.3992   6.4150   4.5743   4.69
2017-09-07T22:20:00   0.008   -7.181   520.6   6.19   2.807   -14.0   9.4283   6.4362   4.5947   4.68
2017-09-07T22:25:00   -0.061   -7.248   519.3   6.16   2.778   -14.0   9.4555   6.4561   4.6143   4.68
2017-09-07T22:30:00   -0.132   -7.314   517.9   6.13   2.749   -14.0   9.4809   6.4749   4.6331   4.68
2017-09-07T22:35:00   -0.202   -7.379   516.5   6.09   2.719   -14.0   9.5046   6.4924   4.6510   4.68
2017-09-07T22:40:00   -0.273   -7.443   515.1   6.06   2.690   -14.0   9.5264   6.5087   4.6682   4.68
2017-09-07T22:45:00   -0.345   -7.506   513.7   6.03   2.661   -14.0   9.5464   6.5238   4.6845   4.68
2017-09-07T22:50:00   -0.417   -7.568   512.3   6.00   2.632   -14.0   9.5647   6.5377   4.7000   4.68
2017-09-07T22:55:00   -0.490   -7.629   510.8   5.96   2.603   -14.0   9.5811   6.5504   4.7147   4.67
2017-09-07T23:00:00   -0.563   -7.689   509.4   5.93   2.575   -14.0   9.5958   6.5618   4.7286   4.67
2017-09-07T23:05:00   -0.636   -7.749   507.9   5.90   2.546   -14.0   9.6087   6.5721   4.7417   4.67
2017-09-07T23:10:00   -0.709   -7.807   506.4   5.87   2.517   -14.0   9.6199   6.5812   4.7539   4.67
2017-09-07T23:15:00   -0.783   -7.864   504.9   5.84   2.489   -14.0   9.6293   6.5891   4.7653   4.67
2017-09-07T23:20:00   -0.857   -7.920   503.3   5.81   2.460   -14.0   9.6370   6.5958   4.7760   4.67
2017-09-07T23:25:00   -0.930   -7.975   501.8   5.77   2.432   -14.0   9.6429   6.6014   4.7858   4.67
2017-09-07T23:30:00   -1.004   -8.029   500.2   5.74   2.404   -14.0   9.6471   6.6058   4.7948   4.66
2017-09-07T23:35:00   -1.077   -8.081   498.6   5.71   2.375   -14.0   9.6496   6.6090   4.8030   4.66
2017-09-07T23:40:00   -1.151   -8.133   497.0   5.68   2.347   -14.0   9.6504   6.6111   4.8104   4.66
2017-09-07T23:45:00   -1.224   -8.184   495.4   5.65   2.320   -14.0   9.6495   6.6120   4.8170   4.66
2017-09-07T23:50:00   -1.297   -8.233   493.8   5.62   2.292   -14.0   9.6470   6.6118   4.8228   4.66
2017-09-07T23:55:00   -1.370   -8.281   492.1   5.59   2.264   -14.0   9.6428   6.6104   4.8278   4.66
2017-09-08T00:00:00   -1.442   -8.328   490.5   5.56   2.237   -14.0   9.6369   6.6080   4.8320   4.66
2017-09-08T00:05:00   -1.514   -8.374   488.8   5.53   2.210   -14.0   9.6294   6.6044   4.8355   4.65
2017-09-08T00:10:00   -1.585   -8.419   487.1   5.50   2.183   -14.0   9.6203   6.5997   4.8381   4.65
2017-09-08T00:15:00   -1.656   -8.463   485.4   5.47   2.156   -14.0   9.6095   6.5939   4.8400   4.65
2017-09-08T00:20:00   -1.726   -8.505   483.7   5.44   2.129   -14.0   9.5972   6.5870   4.8411   4.65
2017-09-08T00:25:00   -1.795   -8.546   481.9   5.41   2.102   -14.0   9.5833   6.5791   4.8414   4.65
2017-09-08T00:30:00   -1.864   -8.586   480.2   5.38   2.076   -14.0   9.5679   6.5701   4.8410   4.65
2017-09-08T00:35:00   -1.932   -8.625   478.4   5.35   2.050   -14.0   9.5509   6.5600   4.8398   4.65
2017-09-08T00:40:00   -1.999   -8.663   476.6   5.33   2.024   -14.0   9.5324   6.5489   4.8379   4.65
2017-09-08T00:45:00   -2.066   -8.699   474.9   5.30   1.998   -14.0   9.5124   6.5368   4.8352   4.64
2017-09-08T00:50:00   -2.131   -8.734   473.1   5.27   1.973   -14.0   9.4908   6.5236   4.8318   4.64
2017-09-08T00:55:00   -2.196   -8.768   471.2   5.24   1.947   -14.0   9.4678   6.5094   4.8276   4.64
2017-09-08T01:00:00   -2.259   -8.800   469.4   5.22   1.922   -14.0   9.4434   6.4943   4.8227   4.64
2017-09-08T01:05:00   -2.321   -8.831   467.6   5.19   1.897   -14.0   9.4175   6.4781   4.8171   4.64
2017-09-08T01:10:00   -2.382   -8.861   465.7   5.16   1.873   -14.0   9.3902   6.4610   4.8107   4.64
2017-09-08T01:15:00   -2.442   -8.890   463.9   5.13   1.848   -14.0   9.3615   6.4429   4.8037   4.64
2017-09-08T01:20:00   -2.501   -8.917   462.0   5.11   1.824   -14.0   9.3314   6.4238   4.7959   4.63
2017-09-08T01:25:00   -2.558   -8.943   460.1   5.08   1.800   -14.0   9.3000   6.4039   4.7874   4.63
2017-09-08T01:30:00   -2.614   -8.968   458.2   5.06   1.776   -14.0   9.2672   6.3830   4.7783   4.63
2017-09-08T01:35:00   -2.669   -8.991   456.3   5.03   1.752   -14.0   9.2331   6.3611   4.7684   4.63
2017-09-08T01:40:00   -2.722   -9.013   454.4   5.01   1.729   -14.0   9.1977   6.3384   4.7579   4.63
2017-09-08T01:45:00   -2.774   -9.034   452.5   4.98   1.706   -14.0   9.1610   6.3148   4.7467   4.63
2017-09-08T01:50:00   -2.824   -9.053   450.6   4.96   1.683   -14.0   9.1231   6.2904   4.7348   4.63
2017-09-08T01:55:00   -2.873   -9.071   448.6   4.93   1.661   -14.0   9.0839   6.2651   4.7223   4.62
2017-09-08T02:00:00   -2.920   -9.088   446.7   4.91   1.638   -14.0   9.0435   6.2389   4.7091   4.62
2017-09-08T02:05:00   -2.966   -9.103   444.7   4.89   1.616   -14.0   9.0019   6.2119   4.6953   4.62
2017-09-08T02:10:00   -3.010   -9.117   442.8   4.86   1.594   -14.0   8.9592   6.1841   4.6808   4.62
2017-09-08T02:15:00   -3.052   -9.130   440.8   4.84   1.573   -14.0   8.9153   6.1555   4.6658   4.62
2017-09-08T02:20:00   -3.092   -9.141   438.8   4.82   1.551   -14.0   8.8703   6.1261   4.6501   4.62
2017-09-08T02:25:00   -3.131   -9.151   436.8   4.80   1.530   -14.0   8.8241   6.0960   4.6338   4.62
2017-09-08T02:30:00   -3.168   -9.159   434.8   4.77   1.510   -14.0   8.7769   6.0651   4.6168   4.62
2017-09-08T02:35:00   -3.203   -9.166   432.8   4.75   1.489   -14.0   8.7287   6.0334   4.5993   4.61
2017-09-08T02:40:00   -3.236   -9.172   430.8   4.73   1.469   -14.0   8.6794   6.0011   4.5812   4.61
2017-09-08T02:45:00   -3.268   -9.176   428.8   4.71   1.449   -14.0   8.6291   5.9680   4.5626   4.61
2017-09-08T02:50:00   -3.297   -9.179   426.8   4.69   1.429   -14.0   8.5778   5.9342   4.5433   4.61
2017-09-08T02:55:00   -3.325   -9.181   424.8   4.67   1.409   -14.0   8.5255   5.8998   4.5236   4.61
2017-09-08T03:00:00   -3.350   -9.181   422.7   4.65   1.390   -14.0   8.4724   5.8647   4.5032   4.61
2017-09-08T03:05:00   -3.374   -9.180   420.7   4.63   1.371   -14.0   8.4183   5.8290   4.4823   4.61
2017-09-08T03:10:00   -3.396   -9.177   418.6   4.61   1.352   -14.0   8.3633   5.7926   4.4609   4.60
2017-09-08T03:15:00   -3.415   -9.173   416.6   4.59   1.334   -14.0   8.3074   5.7556   4.4390   4.60
2017-09-08T03:20:00   -3.433   -9.167   414.6   4.58   1.315   -14.0   8.2507   5.7180   4.4165   4.60
2017-09-08T03:25:00   -3.449   -9.161   412.5   4.56   1.297   -14.0   8.1932   5.6798   4.3936   4.60
2017-09-08T03:30:00   -3.462   -9.152   410.5   4.54   1.279   -14.0   8.1349   5.6411   4.3701   4.60
2017-09-08T03:35:00   -3.474   -9.143   408.4   4.52   1.262   -14.0   8.0758   5.6018   4.3462   4.60
2017-09-08T03:40:00   -3.483   -9.132   406.3   4.51   1.245   -14.0   8.0160   5.5620   4.3218   4.60
2017-09-08T03:45:00   -3.490   -9.119   404.3   4.49   1.228   -14.0   7.9554   5.5217   4.2969   4.59
2017-09-08T03:50:00   -3.496   -9.106   402.2   4.48   1.211   -14.0   7.8942   5.4809   4.2716   4.59
2017-09-08T03:55:00   -3.499   -9.090   400.1   4.46   1.194   -14.0   7.8323   5.4396   4.2458   4.59
2017-09-08T04:00:00   -3.500   -9.074   398.1   4.45   1.178   -14.0   7.7698   5.3978   4.2196   4.59
2017-09-08T04:05:00   -3.499   -9.056   396.0   4.43   1.162   -14.0   7.7066   5.3556   4.1930   4.59
2017-09-08T04:10:00   -3.496   -9.037   393.9   4.42   1.146   -14.0   7.6428   5.3129   4.1659   4.59
2017-09-08T04:15:00   -3.491   -9.016   391.9   4.40   1.131   -14.0   7.5785   5.2699   4.1384   4.59
2017-09-08T04:20:00   -3.484   -8.994   390.0   4.39   1.117   -14.0   7.5154   5.2275   4.1112   4.58
2017-09-08T04:25:00   -3.474   -8.971   390.0   4.38   1.114   -14.0   7.4705   5.1972   4.0909   4.58
2017-09-08T04:30:00   -3.463   -8.946   390.0   4.36   1.110   -14.0   7.4573   5.1878   4.0824   4.58
2017-09-08T04:35:00   -3.449   -8.920   390.0   4.35   1.107   -14.0   7.4433   5.1778   4.0735   4.58
2017-09-08T04:40:00   -3.434   -8.892   390.0   4.34   1.104   -14.0   7.4285   5.1672   4.0640   4.58
2017-09-08T04:45:00   -3.416   -8.863   390.0   4.33   1.102   -14.0   7.4130   5.1561   4.0541   4.58
2017-09-08T04:50:00   -3.397   -8.833   390.0   4.32   1.099   -14.0   7.3966   5.1444   4.0437   4.58
2017-09-08T04:55:00   -3.375   -8.802   390.0   4.31   1.096   -14.0   7.3795   5.1322   4.0329   4.58
2017-09-08T05:00:00   -3.352   -8.769   390.0   4.30   1.094   -14.0   7.3617   5.1194   4.0215   4.57
2017-09-08T05:05:00   -3.326   -8.735   390.0   4.29   1.092   -14.0   7.3430   5.1061   4.0097   4.57
2017-09-08T05:10:00   -3.299   -8.699   390.0   4.28   1.089   -14.0   7.3236   5.0922   3.9974   4.57
2017-09-08T05:15:00   -3.270   -8.663   390.0   4.27   1.087   -14.0   7.3034   5.0778   3.9846   4.57
2017-09-08T05:20:00   -3.238   -8.624   390.0   4.27   1.085   -14.0   7.2824   5.0628   3.9714   4.57
2017-09-08T05:25:00   -3.205   -8.585   390.0   4.26   1.083   -14.0   7.2607   5.0473   3.9576   4.57
2017-09-08T05:30:00   -3.170   -8.544   390.0   4.25   1.081   -14.0   7.2382   5.0312   3.9434   4.57
2017-09-08T05:35:00   -3.133   -8.502   390.0   4.24   1.080   -14.0   7.2149   5.0146   3.9288   4.56
2017-09-08T05:40:00   -3.095   -8.459   390.0   4.24   1.078   -14.0   7.1909   4.9975   3.9136   4.56
2017-09-08T05:45:00   -3.054   -8.415   390.0   4.23   1.077   -14.0   7.1661   4.9798   3.8980   4.56
2017-09-08T05:50:00   -3.012   -8.369   390.0   4.23   1.075   -14.0   7.1405   4.9615   3.8820   4.56
2017-09-08T05:55:00   -2.969   -8.322   390.0   4.22   1.074   -14.0   7.1142   4.9428   3.8654   4.56
2017-09-08T06:00:00   -2.923   -8.274   390.0   4.22   1.073   -14.0   7.0871   4.9235   3.8484   4.56
2017-09-08T06:05:00   -2.876   -8.224   390.0   4.21   1.072   -14.0   7.0592   4.9036   3.8310   4.56
2017-09-08T06:10:00   -2.827   -8.173   390.0   4.21   1.071   -14.0   7.0306   4.8832   3.8131   4.55
2017-09-08T06:15:00   -2.777   -8.122   390.0   4.21   1.070   -14.0   7.0013   4.8623   3.7947   4.55
2017-09-08T06:20:00   -2.725   -8.068   390.0   4.21   1.070   -14.0   6.9712   4.8408   3.7759   4.55
2017-09-08T06:25:00   -2.672   -8.014   390.0   4.20   1.069   -14.0   6.9403   4.8189   3.7566   4.55
2017-09-08T06:30:00   -2.618   -7.959   390.0   4.20   1.069   -14.0   6.9087   4.7963   3.7369   4.55
2017-09-08T06:35:00   -2.562   -7.902   390.0   4.20   1.069   -14.0   6.8763   4.7733   3.7168   4.55
2017-09-08T06:40:00   -2.504   -7.844   390.0   4.20   1.069   -14.0   6.8432   4.7497   3.6962   4.55
2017-09-08T06:45:00   -2.446   -7.785   390.0   4.20   1.068   -14.0   6.8094   4.7256   3.6751   4.55
2017-09-08T06:50:00   -2.386   -7.725   390.0   4.20   1.069   -14.0   6.7748   4.7010   3.6536   4.54
2017-09-08T06:55:00   -2.325   -7.664   390.0   4.20   1.069   -14.0   6.7394   4.6759   3.6317   4.54
2017-09-08T07:00:00   -2.263   -7.602   390.0   4.20   1.069   -14.0   6.7033   4.6502   3.6093   4.54
2017-09-08T07:05:00   -2.199   -7.538   390.0   4.20   1.070   -14.0   6.6665   4.6240   3.5865   4.54
2017-09-08T07:10:00   -2.135   -7.474   390.0   4.21   1.070   -14.0   6.6289   4.5973   3.5633   4.54
2017-09-08T07:15:00   -2.070   -7.408   390.0   4.21   1.071   -14.0   6.5906   4.5701   3.5397   4.54
2017-09-08T07:20:00   -2.003   -7.342   390.0   4.21   1.072   -14.0   6.5516   4.5423   3.5156   4.54
2017-09-08T07:25:00   -1.936   -7.274   390.0   4.22   1.072   -14.0   6.5119   4.5141   3.4911   4.53
2017-09-08T07:30:00   -1.868   -7.205   390.0   4.22   1.073   -14.0   6.4714   4.4853   3.4661   4.53
2017-09-08T07:35:00   -1.800   -7.136   390.0   4.22   1.075   -14.0   6.4301   4.4560   3.4408   4.53
2017-09-08T07:40:00   -1.730   -7.065   390.0   4.23   1.076   -14.0   6.3882   4.4263   3.4150   4.53
2017-09-08T07:45:00   -1.660   -6.994   390.0   4.23   1.077   -14.0   6.3455   4.3960   3.3889   4.53
2017-09-08T07:50:00   -1.589   -6.921   390.0   4.24   1.079   -14.0   6.3021   4.3651   3.3623   4.53
2017-09-08T07:55:00   -1.518   -6.847   390.0   4.25   1.080   -14.0   6.2580   4.3338   3.3353   4.53
2017-09-08T08:00:00   -1.446   -6.773   390.0   4.25   1.082   -14.0   6.2131   4.3020   3.3079   4.52
2017-09-08T08:05:00   -1.374   -6.697   390.0   4.26   1.084   -14.0   6.1675   4.2697   3.2801   4.52
2017-09-08T08:10:00   -1.301   -6.621   390.0   4.27   1.086   -14.0   6.1212   4.2369   3.2519   4.52
2017-09-08T08:15:00   -1.228   -6.544   390.0   4.28   1.088   -14.0   6.0742   4.2035   3.2233   4.52
2017-09-08T08:20:00   -1.155   -6.466   390.0   4.28   1.090   -14.0   6.0265   4.1697   3.1943   4.52
2017-09-08T08:25:00   -1.082   -6.387   390.0   4.29   1.092   -14.0   5.9780   4.1354   3.1649   4.52
2017-09-08T08:30:00   -1.008   -6.307   390.0   4.30   1.095   -14.0   5.9288   4.1005   3.1351   4.52
2017-09-08T08:35:00   -0.935   -6.226   390.0   4.31   1.097   -14.0   5.8789   4.0652   3.1049   4.51
2017-09-08T08:40:00   -0.861   -6.145   390.0   4.32   1.100   -14.0   5.8283   4.0293   3.0744   4.51
2017-09-08T08:45:00   -0.787   -6.062   390.0   4.33   1.103   -14.0   5.7769   3.9930   3.0434   4.51
2017-09-08T08:50:00   -0.714   -5.979   390.0   4.34   1.105   -14.0   5.7249   3.9562   3.0121   4.51
2017-09-08T08:55:00   -0.640   -5.896   390.0   4.36   1.108   -14.0   5.6721   3.9188   2.9804   4.51
2017-09-08T09:00:00   -0.567   -5.811   390.0   4.37   1.111   -14.0   5.6185   3.8810   2.9483   4.51
2017-09-08T09:05:00   -0.494   -5.726   390.0   4.38   1.115   -14.0   5.5643   3.8427   2.9158   4.51
2017-09-08T09:10:00   -0.422   -5.640   390.0   4.39   1.118   -14.0   5.5093   3.8038   2.8830   4.51
2017-09-08T09:15:00   -0.349   -5.553   390.0   4.41   1.121   -14.0   5.4536   3.7645   2.8498   4.50
2017-09-08T09:20:00   -0.278   -5.466   390.0   4.42   1.125   -14.0   5.3972   3.7246   2.8162   4.50
2017-09-08T09:25:00   -0.206   -5.378   390.0   4.44   1.128   -14.0   5.3400   3.6843   2.7822   4.50
2017-09-08T09:30:00   -0.136   -5.289   390.0   4.45   1.132   -14.0   5.2821   3.6435   2.7479   4.50
2017-09-08T09:35:00   -0.066   -5.200   390.0   4.46   1.136   -14.0   5.2235   3.6021   2.7132   4.50
2017-09-08T09:40:00   0.004   -5.110   390.0   4.48   1.140   -14.0   5.1641   3.5603   2.6782   4.50
2017-09-08T09:45:00   0.072   -5.020   390.0   4.50   1.144   -14.0   5.1040   3.5179   2.6428   4.50
2017-09-08T09:50:00   0.140   -4.929   390.0   4.51   1.148   -14.0   5.0432   3.4750   2.6070   4.49
2017-09-08T09:55:00   0.207   -4.837   390.0   4.53   1.152   -14.0   4.9816   3.4317   2.5708   4.49
2017-09-08T10:00:00   0.274   -4.745   390.0   4.55   1.157   -14.0   4.9193   3.3878   2.5344   4.49
2017-09-08T10:05:00   0.339   -4.653   390.0   4.56   1.161   -14.0   4.8562   3.3434   2.4975   4.49
2017-09-08T10:10:00   0.403   -4.560   390.0   4.58   1.165   -14.0   4.7923   3.2985   2.4603   4.49
2017-09-08T10:15:00   0.466   -4.466   390.0   4.60   1.170   -14.0   4.7278   3.2531   2.4228   4.49
2017-09-08T10:20:00   0.529   -4.372   390.0   4.62   1.175   -14.0   4.6624   3.2072   2.3848   4.49
2017-09-08T10:25:00   0.589   -4.278   390.0   4.64   1.180   -14.0   4.5963   3.1607   2.3466   4.48
2017-09-08T10:30:00   0.649   -4.183   390.0   4.66   1.185   -14.0   4.5294   3.1138   2.3080   4.48
2017-09-08T10:35:00   0.708   -4.088   390.0   4.68   1.190   -14.0   4.4617   3.0663   2.2690   4.48
2017-09-08T10:40:00   0.765   -3.993   390.0   4.70   1.195   -14.0   4.3933   3.0183   2.2297   4.48
2017-09-08T10:45:00   0.821   -3.897   390.0   4.72   1.200   -14.0   4.3241   2.9698   2.1901   4.48
2017-09-08T10:50:00   0.875   -3.801   390.0   4.74   1.205   -14.0   4.2541   2.9207   2.1501   4.48
2017-09-08T10:55:00   0.929   -3.704   390.0   4.76   1.211   -14.0   4.1834   2.8712   2.1098   4.48
2017-09-08T11:00:00   0.980   -3.607   390.0   4.78   1.216   -14.0   4.1118   2.8211   2.0691   4.48
2017-09-08T11:05:00   1.030   -3.510   390.0   4.80   1.222   -14.0   4.0395   2.7704   2.0281   4.47
2017-09-08T11:10:00   1.079   -3.413   390.0   4.82   1.227   -14.0   3.9664   2.7193   1.9868   4.47
2017-09-08T11:15:00   1.126   -3.316   390.0   4.85   1.233   -14.0   3.8924   2.6676   1.9451   4.47
2017-09-08T11:20:00   1.171   -3.218   390.0   4.87   1.239   -14.0   3.8177   2.6154   1.9031   4.47
2017-09-08T11:25:00   1.215   -3.120   390.0   4.89   1.245   -14.0   3.7422   2.5626   1.8607   4.47
2017-09-08T11:30:00   1.257   -3.022   390.0   4.92   1.251   -14.0   3.6659   2.5093   1.8181   4.47
2017-09-08T11:35:00   1.297   -2.924   390.0   4.94   1.257   -14.0   3.5888   2.4555   1.7751   4.47
2017-09-08T11:40:00   1.336   -2.826   390.0   4.96   1.263   -14.0   3.5108   2.4012   1.7318   4.46
2017-09-08T11:45:00   1.372   -2.727   390.0   4.99   1.269   -14.0   3.4321   2.3463   1.6881   4.46
2017-09-08T11:50:00   1.407   -2.629   390.0   5.01   1.276   -14.0   3.3526   2.2909   1.6442   4.46
2017-09-08T11:55:00   1.440   -2.530   390.0   5.04   1.282   -14.0   3.2723   2.2349   1.5999   4.46
2017-09-08T12:00:00   1.471   -2.432   390.0   5.07   1.289   -14.0   3.1911   2.1784   1.5553   4.46
2017-09-08T12:05:00   1.501   -2.333   390.0   5.09   1.295   -14.0   3.1092   2.1215   1.5104   4.46
2017-09-08T12:10:00   1.528   -2.235   390.0   5.12   1.302   -14.0   3.0265   2.0640   1.4653   4.46
2017-09-08T12:15:00   1.553   -2.136   390.0   5.14   1.308   -14.0   2.9431   2.0059   1.4198   4.45
2017-09-08T12:20:00   1.577   -2.038   390.0   5.17   1.315   -14.0   2.8588   1.9474   1.3740   4.45
2017-09-08T12:25:00   1.598   -1.939   390.0   5.20   1.322   -14.0   2.7739   1.8884   1.3280   4.45
2017-09-08T12:30:00   1.618   -1.841   390.0   5.22   1.329   -14.0   2.6882   1.8289   1.2817   4.45
2017-09-08T12:35:00   1.635   -1.743   390.0   5.25   1.336   -14.0   2.6018   1.7690   1.2351   4.45
2017-09-08T12:40:00   1.650   -1.645   390.0   5.28   1.343   -14.0   2.5147   1.7086   1.1884   4.45
2017-09-08T12:45:00   1.664   -1.547   390.0   5.31   1.350   -14.0   2.4269   1.6478   1.1413   4.45
2017-09-08T12:50:00   1.675   -1.449   390.0   5.34   1.357   -14.0   2.3386   1.5865   1.0941   4.44
2017-09-08T12:55:00   1.684   -1.352   390.0   5.36   1.364   -14.0   2.2497   1.5250   1.0467   4.44
2017-09-08T13:00:00   1.691   -1.254   390.0   5.39   1.372   -14.0   2.1603   1.4631   0.9991   4.44
2017-09-08T13:05:00   1.696   -1.157   390.0   5.42   1.379   -14.0   2.0704   1.4009   0.9514   4.44
2017-09-08T13:10:00   1.699   -1.060   390.0   5.45   1.387   -14.0   1.9802   1.3385   0.9035   4.44
2017-09-08T13:15:00   1.700   -0.964   390.0   5.48   1.394   -14.0   1.8897   1.2759   0.8557   4.44
2017-09-08T13:20:00   1.699   -0.867   390.0   5.51   1.402   -14.0   1.7991   1.2132   0.8078   4.44
2017-09-08T13:25:00   1.695   -0.771   390.0   5.54   1.409   -14.0   1.7085   1.1505   0.7599   4.44
2017-09-08T13:30:00   1.690   -0.676   390.0   5.57   1.417   -14.0   1.6180   1.0879   0.7121   4.43
2017-09-08T13:35:00   1.683   -0.581   390.0   5.60   1.424   -14.0   1.5277   1.0256   0.6645   4.43
2017-09-08T13:40:00   1.673   -0.486   390.0   5.63   1.432   -14.0   1.4380   0.9635   0.6171   4.43
2017-09-08T13:45:00   1.661   -0.391   390.0   5.66   1.440   -14.0   1.3489   0.9019   0.5701   4.43
2017-09-08T13:50:00   1.648   -0.297   390.0   5.69   1.448   -14.0   1.2609   0.8410   0.5234   4.43
2017-09-08T13:55:00   1.632   -0.204   390.0   5.72   1.456   -14.0   1.1740   0.7809   0.4773   4.43
2017-09-08T14:00:00   1.614   -0.110   390.0   5.75   1.464   -14.0   1.0886   0.7218   0.4319   4.43
2017-09-08T14:05:00   1.594   -0.018   390.0   5.78   1.471   -14.0   1.0051   0.6639   0.3872   4.42
2017-09-08T14:10:00   1.573   0.075   390.0   5.82   1.479   -14.0   0.9237   0.6096   0.3536   4.42
2017-09-08T14:15:00   1.549   0.166   390.0   5.85   1.488   -14.0   0.8447   0.5575   0.3234   4.42
2017-09-08T14:20:00   1.523   0.257   390.0   5.88   1.496   -14.0   0.7686   0.5073   0.2942   4.42
2017-09-08T14:25:00   1.496   0.348   390.0   5.91   1.504   -14.0   0.6956   0.4591   0.2663   4.42
2017-09-08T14:30:00   1.466   0.438   390.0   5.94   1.512   -14.0   0.6260   0.4132   0.2397   4.42
2017-09-08T14:35:00   1.434   0.527   390.0   5.97   1.520   -14.0   0.5602   0.3697   0.2144   4.42
2017-09-08T14:40:00   1.401   0.616   390.0   6.01   1.528   -14.0   0.4982   0.3288   0.1907   4.41
2017-09-08T14:45:00   1.366   0.704   390.0   6.04   1.536   -14.0   0.4404   0.2907   0.1686   4.41
2017-09-08T14:50:00   1.329   0.792   390.0   6.07   1.545   -14.0   0.3868   0.2553   0.1480   4.41
2017-09-08T14:55:00   1.290   0.879   390.0   6.10   1.553   -14.0   0.3374   0.2227   0.1292   4.41
2017-09-08T15:00:00   1.249   0.965   390.0   6.14   1.561   -14.0   0.2923   0.1929   0.1119   4.41
2017-09-08T15:05:00   1.207   1.050   390.0   6.17   1.570   -14.0   0.2515   0.1660   0.0963   4.41
2017-09-08T15:10:00   1.163   1.135   390.0   6.20   1.578   -14.0   0.2147   0.1417   0.0822   4.41
2017-09-08T15:15:00   1.118   1.219   390.0   6.24   1.586   -14.0   0.1819   0.1201   0.0696   4.40
2017-09-08T15:20:00   1.070   1.302   390.0   6.27   1.595   -14.0   0.1529   0.1009   0.0585   4.40
2017-09-08T15:25:00   1.021   1.385   390.0   6.30   1.603   -14.0   0.1273   0.0840   0.0487   4.40
