# t96_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   Dst[nT]   Pdyn[nPa]   By[nT]   Bz[nT]   Tilt[deg]
2017-09-08T01:25:00   -96.0   2.956   1.758   -7.471   4.63
2017-09-08T01:26:00   -96.0   2.956   1.753   -7.469   4.63
2017-09-08T01:27:00   -95.9   2.956   1.747   -7.467   4.63
2017-09-08T01:28:00   -95.9   2.957   1.742   -7.464   4.63
2017-09-08T01:29:00   -95.8   2.957   1.736   -7.462   4.63
2017-09-08T01:30:00   -95.8   2.957   1.731   -7.459   4.63
2017-09-08T01:31:00   -95.7   2.957   1.725   -7.457   4.63
2017-09-08T01:32:00   -95.7   2.958   1.720   -7.454   4.63
2017-09-08T01:33:00   -95.6   2.958   1.714   -7.452   4.63
2017-09-08T01:34:00   -95.6   2.958   1.709   -7.449   4.63
2017-09-08T01:35:00   -95.5   2.959   1.703   -7.447   4.63
2017-09-08T01:36:00   -95.5   2.959   1.698   -7.444   4.63
2017-09-08T01:37:00   -95.5   2.959   1.693   -7.442   4.63
2017-09-08T01:38:00   -95.4   2.959   1.687   -7.439   4.63
2017-09-08T01:39:00   -95.4   2.960   1.682   -7.437   4.63
2017-09-08T01:40:00   -95.3   2.960   1.676   -7.434   4.63
2017-09-08T01:41:00   -95.3   2.960   1.671   -7.432   4.63
2017-09-08T01:42:00   -95.2   2.961   1.665   -7.429   4.63
2017-09-08T01:43:00   -95.2   2.961   1.660   -7.427   4.63
2017-09-08T01:44:00   -95.1   2.961   1.654   -7.424   4.63
2017-09-08T01:45:00   -95.1   2.962   1.649   -7.422   4.63
2017-09-08T01:46:00   -95.0   2.962   1.643   -7.419   4.63
2017-09-08T01:47:00   -95.0   2.962   1.638   -7.416   4.63
2017-09-08T01:48:00   -94.9   2.962   1.632   -7.414   4.63
2017-09-08T01:49:00   -94.9   2.963   1.627   -7.411   4.63
2017-09-08T01:50:00   -94.8   2.963   1.621   -7.409   4.63
2017-09-08T01:51:00   -94.8   2.963   1.616   -7.406   4.63
2017-09-08T01:52:00   -94.7   2.963   1.611   -7.403   4.63
2017-09-08T01:53:00   -94.7   2.964   1.605   -7.401   4.63
2017-09-08T01:54:00   -94.6   2.964   1.600   -7.398   4.63
2017-09-08T01:55:00   -94.6   2.964   1.594   -7.395   4.62
2017-09-08T01:56:00   -94.5   2.965   1.589   -7.393   4.62
2017-09-08T01:57:00   -94.5   2.965   1.583   -7.390   4.62
2017-09-08T01:58:00   -94.4   2.965   1.578   -7.387   4.62
2017-09-08T01:59:00   -94.4   2.965   1.572   -7.385   4.62
2017-09-08T02:00:00   -94.3   2.966   1.567   -7.382   4.62
2017-09-08T02:01:00   -94.3   2.966   1.561   -7.379   4.62
2017-09-08T02:02:00   -94.2   2.966   1.556   -7.377   4.62
2017-09-08T02:03:00   -94.2   2.966   1.550   -7.374   4.62
2017-09-08T02:04:00   -94.1   2.967   1.545   -7.371   4.62
2017-09-08T02:05:00   -94.1   2.967   1.539   -7.368   4.62
2017-09-08T02:06:00   -94.0   2.967   1.534   -7.366   4.62
2017-09-08T02:07:00   -94.0   2.967   1.529   -7.363   4.62
2017-09-08T02:08:00   -93.9   2.968   1.523   -7.360   4.62
2017-09-08T02:09:00   -93.9   2.968   1.518   -7.357   4.62
2017-09-08T02:10:00   -93.8   2.968   1.512   -7.355   4.62
2017-09-08T02:11:00   -93.7   2.968   1.507   -7.352   4.62
2017-09-08T02:12:00   -93.7   2.969   1.501   -7.349   4.62
2017-09-08T02:13:00   -93.6   2.969   1.496   -7.346   4.62
2017-09-08T02:14:00   -93.6   2.969   1.490   -7.343   4.62
2017-09-08T02:15:00   -93.5   2.969   1.485   -7.341   4.62
2017-09-08T02:16:00   -93.5   2.970   1.479   -7.338   4.62
2017-09-08T02:17:00   -93.4   2.970   1.474   -7.335   4.62
2017-09-08T02:18:00   -93.4   2.970   1.468   -7.332   4.62
2017-09-08T02:19:00   -93.3   2.970   1.463   -7.329   4.62
2017-09-08T02:20:00   -93.3   2.971   1.457   -7.326   4.62
2017-09-08T02:21:00   -93.2   2.971   1.452   -7.324   4.62
2017-09-08T02:22:00   -93.2   2.971   1.447   -7.321   4.62
2017-09-08T02:23:00   -93.1   2.971   1.441   -7.318   4.62
2017-09-08T02:24:00   -93.1   2.972   1.436   -7.315   4.62
2017-09-08T02:25:00   -93.0   2.972   1.430   -7.312   4.62
2017-09-08T02:26:00   -93.0   2.972   1.425   -7.309   4.62
2017-09-08T02:27:00   -92.9   2.972   1.419   -7.306   4.62
2017-09-08T02:28:00   -92.9   2.972   1.414   -7.303   4.62
2017-09-08T02:29:00   -92.8   2.973   1.408   -7.300   4.62
2017-09-08T02:30:00   -92.7   2.973   1.403   -7.297   4.62
2017-09-08T02:31:00   -92.7   2.973   1.397   -7.294   4.61
2017-09-08T02:32:00   -92.6   2.973   1.392   -7.291   4.61
2017-09-08T02:33:00   -92.6   2.974   1.386   -7.288   4.61
2017-09-08T02:34:00   -92.5   2.974   1.381   -7.286   4.61
2017-09-08T02:35:00   -92.5   2.974   1.376   -7.283   4.61
2017-09-08T02:36:00   -92.4   2.974   1.370   -7.280   4.61
2017-09-08T02:37:00   -92.4   2.974   1.365   -7.277   4.61
2017-09-08T02:38:00   -92.3   2.975   1.359   -7.274   4.61
2017-09-08T02:39:00   -92.3   2.975   1.354   -7.271   4.61
2017-09-08T02:40:00   -92.2   2.975   1.348   -7.268   4.61
2017-09-08T02:41:00   -92.1   2.975   1.343   -7.264   4.61
2017-09-08T02:42:00   -92.1   2.975   1.337   -7.261   4.61
2017-09-08T02:43:00   -92.0   2.976   1.332   -7.258   4.61
2017-09-08T02:44:00   -92.0   2.976   1.326   -7.255   4.61
2017-09-08T02:45:00   -91.9   2.976   1.321   -7.252   4.61
2017-09-08T02:46:00   -91.9   2.976   1.316   -7.249   4.61
2017-09-08T02:47:00   -91.8   2.977   1.310   -7.246   4.61
2017-09-08T02:48:00   -91.8   2.977   1.305   -7.243   4.61
2017-09-08T02:49:00   -91.7   2.977   1.299   -7.240   4.61
2017-09-08T02:50:00   -91.6   2.977   1.294   -7.237   4.61
2017-09-08T02:51:00   -91.6   2.977   1.288   -7.234   4.61
2017-09-08T02:52:00   -91.5   2.978   1.283   -7.231   4.61
2017-09-08T02:53:00   -91.5   2.978   1.277   -7.227   4.61
2017-09-08T02:54:00   -91.4   2.978   1.272   -7.224   4.61
2017-09-08T02:55:00   -91.4   2.978   1.267   -7.221   4.61
2017-09-08T02:56:00   -91.3   2.978   1.261   -7.218   4.61
2017-09-08T02:57:00   -91.2   2.978   1.256   -7.215   4.61
2017-09-08T02:58:00   -91.2   2.979   1.250   -7.212   4.61
2017-09-08T02:59:00   -91.1   2.979   1.245   -7.209   4.61
2017-09-08T03:00:00   -91.1   2.979   1.239   -7.205   4.61
2017-09-08T03:01:00   -91.0   2.979   1.234   -7.202   4.61
2017-09-08T03:02:00   -91.0   2.979   1.229   -7.199   4.61
2017-09-08T03:03:00   -90.9   2.980   1.223   -7.196   4.61
2017-09-08T03:04:00   -90.8   2.980   1.218   -7.193   4.61
2017-09-08T03:05:00   -90.8   2.980   1.212   -7.189   4.61
2017-09-08T03:06:00   -90.7   2.980   1.207   -7.186   4.61
2017-09-08T03:07:00   -90.7   2.980   1.201   -7.183   4.60
2017-09-08T03:08:00   -90.6   2.980   1.196   -7.180   4.60
2017-09-08T03:09:00   -90.6   2.981   1.191   -7.176   4.60
2017-09-08T03:10:00   -90.5   2.981   1.185   -7.173   4.60
2017-09-08T03:11:00   -90.4   2.981   1.180   -7.170   4.60
2017-09-08T03:12:00   -90.4   2.981   1.174   -7.167   4.60
2017-09-08T03:13:00   -90.3   2.981   1.169   -7.163   4.60
2017-09-08T03:14:00   -90.3   2.982   1.164   -7.160   4.60
2017-09-08T03:15:00   -90.2   2.982   1.158   -7.157   4.60
2017-09-08T03:16:00   -90.1   2.982   1.153   -7.153   4.60
2017-09-08T03:17:00   -90.1   2.982   1.147   -7.150   4.60
2017-09-08T03:18:00   -90.0   2.982   1.142   -7.147   4.60
2017-09-08T03:19:00   -90.0   2.982   1.136   -7.143   4.60
2017-09-08T03:20:00   -89.9   2.983   1.131   -7.140   4.60
2017-09-08T03:21:00   -89.9   2.983   1.126   -7.137   4.60
2017-09-08T03:22:00   -89.8   2.983   1.120   -7.133   4.60
2017-09-08T03:23:00   -89.7   2.983   1.115   -7.130   4.60
2017-09-08T03:24:00   -89.7   2.983   1.109   -7.127   4.60
2017-09-08T03:25:00   -89.6   2.983   1.104   -7.123   4.60
2017-09-08T03:26:00   -89.6   2.983   1.099   -7.120   4.60
2017-09-08T03:27:00   -89.5   2.984   1.093   -7.116   4.60
2017-09-08T03:28:00   -89.4   2.984   1.088   -7.113   4.60
2017-09-08T03:29:00   -89.4   2.984   1.082   -7.110   4.60
2017-09-08T03:30:00   -89.3   2.984   1.077   -7.106   4.60
2017-09-08T03:31:00   -89.3   2.984   1.072   -7.103   4.60
2017-09-08T03:32:00   -89.2   2.984   1.066   -7.099   4.60
2017-09-08T03:33:00   -89.1   2.984   1.061   -7.096   4.60
2017-09-08T03:34:00   -89.1   2.985   1.056   -7.092   4.60
2017-09-08T03:35:00   -89.0   2.985   1.050   -7.089   4.60
2017-09-08T03:36:00   -89.0   2.985   1.045   -7.086   4.60
2017-09-08T03:37:00   -88.9   2.985   1.039   -7.082   4.60
2017-09-08T03:38:00   -88.8   2.985   1.034   -7.079   4.60
2017-09-08T03:39:00   -88.8   2.985   1.029   -7.075   4.60
2017-09-08T03:40:00   -88.7   2.985   1.023   -7.072   4.60
2017-09-08T03:41:00   -88.6   2.986   1.018   -7.068   4.60
2017-09-08T03:42:00   -88.6   2.986   1.012   -7.065   4.60
2017-09-08T03:43:00   -88.5   2.986   1.007   -7.061   4.60
2017-09-08T03:44:00   -88.5   2.986   1.002   -7.058   4.59
2017-09-08T03:45:00   -88.4   2.986   0.996   -7.054   4.59
2017-09-08T03:46:00   -88.3   2.986   0.991   -7.050   4.59
2017-09-08T03:47:00   -88.3   2.986   0.986   -7.047   4.59
2017-09-08T03:48:00   -88.2   2.987   0.980   -7.043   4.59
2017-09-08T03:49:00   -88.2   2.987   0.975   -7.040   4.59
2017-09-08T03:50:00   -88.1   2.987   0.970   -7.036   4.59
2017-09-08T03:51:00   -88.0   2.987   0.964   -7.033   4.59
2017-09-08T03:52:00   -88.0   2.987   0.959   -7.029   4.59
2017-09-08T03:53:00   -87.9   2.987   0.954   -7.025   4.59
2017-09-08T03:54:00   -87.8   2.987   0.948   -7.022   4.59
2017-09-08T03:55:00   -87.8   2.987   0.943   -7.018   4.59
2017-09-08T03:56:00   -87.7   2.987   0.937   -7.015   4.59
2017-09-08T03:57:00   -87.7   2.988   0.932   -7.011   4.59
2017-09-08T03:58:00   -87.6   2.988   0.927   -7.007   4.59
2017-09-08T03:59:00   -87.5   2.988   0.921   -7.004   4.59
2017-09-08T04:00:00   -87.5   2.988   0.916   -7.000   4.59
2017-09-08T04:01:00   -87.4   2.988   0.911   -6.996   4.59
2017-09-08T04:02:00   -87.3   2.988   0.905   -6.993   4.59
2017-09-08T04:03:00   -87.3   2.988   0.900   -6.989   4.59
2017-09-08T04:04:00   -87.2   2.988   0.895   -6.985   4.59
2017-09-08T04:05:00   -87.1   2.988   0.889   -6.982   4.59
2017-09-08T04:06:00   -87.1   2.989   0.884   -6.978   4.59
2017-09-08T04:07:00   -87.0   2.989   0.879   -6.974   4.59
2017-09-08T04:08:00   -87.0   2.989   0.874   -6.971   4.59
2017-09-08T04:09:00   -86.9   2.989   0.868   -6.967   4.59
2017-09-08T04:10:00   -86.8   2.989   0.863   -6.963   4.59
2017-09-08T04:11:00   -86.8   2.989   0.858   -6.959   4.59
2017-09-08T04:12:00   -86.7   2.989   0.852   -6.956   4.59
2017-09-08T04:13:00   -86.6   2.989   0.847   -6.952   4.59
2017-09-08T04:14:00   -86.6   2.989   0.842   -6.948   4.59
2017-09-08T04:15:00   -86.5   2.989   0.836   -6.944   4.59
2017-09-08T04:16:00   -86.4   2.990   0.831   -6.941   4.59
2017-09-08T04:17:00   -86.4   2.990   0.826   -6.937   4.59
2017-09-08T04:18:00   -86.3   2.990   0.820   -6.933   4.59
2017-09-08T04:19:00   -86.2   2.990   0.815   -6.929   4.59
2017-09-08T04:20:00   -86.2   2.990   0.810   -6.926   4.58
2017-09-08T04:21:00   -86.1   2.990   0.805   -6.922   4.58
2017-09-08T04:22:00   -86.0   2.990   0.799   -6.918   4.58
2017-09-08T04:23:00   -86.0   2.990   0.794   -6.914   4.58
2017-09-08T04:24:00   -85.9   2.990   0.789   -6.910   4.58
2017-09-08T04:25:00   -85.9   2.990   0.783   -6.907   4.58
2017-09-08T04:26:00   -85.8   2.990   0.778   -6.903   4.58
2017-09-08T04:27:00   -85.7   2.990   0.773   -6.899   4.58
2017-09-08T04:28:00   -85.7   2.991   0.768   -6.895   4.58
2017-09-08T04:29:00   -85.6   2.991   0.762   -6.891   4.58
2017-09-08T04:30:00   -85.5   2.991   0.757   -6.887   4.58
2017-09-08T04:31:00   -85.5   2.991   0.752   -6.883   4.58
2017-09-08T04:32:00   -85.4   2.991   0.747   -6.879   4.58
2017-09-08T04:33:00   -85.3   2.991   0.741   -6.876   4.58
2017-09-08T04:34:00   -85.3   2.991   0.736   -6.872   4.58
2017-09-08T04:35:00   -85.2   2.991   0.731   -6.868   4.58
2017-09-08T04:36:00   -85.1   2.991   0.726   -6.864   4.58
2017-09-08T04:37:00   -85.1   2.991   0.720   -6.860   4.58
2017-09-08T04:38:00   -85.0   2.991   0.715   -6.856   4.58
2017-09-08T04:39:00   -84.9   2.991   0.710   -6.852   4.58
2017-09-08T04:40:00   -84.9   2.991   0.705   -6.848   4.58
2017-09-08T04:41:00   -84.8   2.991   0.699   -6.844   4.58
2017-09-08T04:42:00   -84.7   2.991   0.694   -6.840   4.58
2017-09-08T04:43:00   -84.7   2.991   0.689   -6.836   4.58
2017-09-08T04:44:00   -84.6   2.992   0.684   -6.832   4.58
2017-09-08T04:45:00   -84.5   2.992   0.678   -6.828   4.58
2017-09-08T04:46:00   -84.5   2.992   0.673   -6.824   4.58
2017-09-08T04:47:00   -84.4   2.992   0.668   -6.820   4.58
2017-09-08T04:48:00   -84.3   2.992   0.663   -6.816   4.58
2017-09-08T04:49:00   -84.3   2.992   0.658   -6.812   4.58
2017-09-08T04:50:00   -84.2   2.992   0.652   -6.808   4.58
2017-09-08T04:51:00   -84.1   2.992   0.647   -6.804   4.58
2017-09-08T04:52:00   -84.0   2.992   0.642   -6.800   4.58
2017-09-08T04:53:00   -84.0   2.992   0.637   -6.796   4.58
2017-09-08T04:54:00   -83.9   2.992   0.632   -6.792   4.58
2017-09-08T04:55:00   -83.8   2.992   0.626   -6.788   4.58
2017-09-08T04:56:00   -83.8   2.992   0.621   -6.784   4.58
2017-09-08T04:57:00   -83.7   2.992   0.616   -6.780   4.57
2017-09-08T04:58:00   -83.6   2.992   0.611   -6.776   4.57
2017-09-08T04:59:00   -83.6   2.992   0.606   -6.772   4.57
2017-09-08T05:00:00   -83.5   2.992   0.600   -6.768   4.57
2017-09-08T05:01:00   -83.4   2.992   0.595   -6.764   4.57
2017-09-08T05:02:00   -83.4   2.992   0.590   -6.760   4.57
2017-09-08T05:03:00   -83.3   2.992   0.585   -6.756   4.57
2017-09-08T05:04:00   -83.2   2.992   0.580   -6.752   4.57
2017-09-08T05:05:00   -83.2   2.992   0.575   -6.747   4.57
2017-09-08T05:06:00   -83.1   2.992   0.569   -6.743   4.57
2017-09-08T05:07:00   -83.0   2.992   0.564   -6.739   4.57
2017-09-08T05:08:00   -82.9   2.992   0.559   -6.735   4.57
2017-09-08T05:09:00   -82.9   2.993   0.554   -6.731   4.57
2017-09-08T05:10:00   -82.8   2.993   0.549   -6.727   4.57
2017-09-08T05:11:00   -82.7   2.993   0.544   -6.723   4.57
2017-09-08T05:12:00   -82.7   2.993   0.539   -6.718   4.57
2017-09-08T05:13:00   -82.6   2.993   0.533   -6.714   4.57
2017-09-08T05:14:00   -82.5   2.993   0.528   -6.710   4.57
2017-09-08T05:15:00   -82.5   2.993   0.523   -6.706   4.57
2017-09-08T05:16:00   -82.4   2.993   0.518   -6.702   4.57
2017-09-08T05:17:00   -82.3   2.993   0.513   -6.698   4.57
2017-09-08T05:18:00   -82.2   2.993   0.508   -6.693   4.57
2017-09-08T05:19:00   -82.2   2.993   0.503   -6.689   4.57
2017-09-08T05:20:00   -82.1   2.993   0.498   -6.685   4.57
2017-09-08T05:21:00   -82.0   2.993   0.492   -6.681   4.57
2017-09-08T05:22:00   -82.0   2.993   0.487   -6.676   4.57
2017-09-08T05:23:00   -81.9   2.993   0.482   -6.672   4.57
2017-09-08T05:24:00   -81.8   2.993   0.477   -6.668   4.57
2017-09-08T05:25:00   -81.8   2.993   0.472   -6.664   4.57
2017-09-08T05:26:00   -81.7   2.993   0.467   -6.659   4.57
2017-09-08T05:27:00   -81.6   2.993   0.462   -6.655   4.57
2017-09-08T05:28:00   -81.5   2.993   0.457   -6.651   4.57
2017-09-08T05:29:00   -81.5   2.993   0.452   -6.647   4.57
2017-09-08T05:30:00   -81.4   2.993   0.447   -6.642   4.57
2017-09-08T05:31:00   -81.3   2.993   0.442   -6.638   4.57
2017-09-08T05:32:00   -81.3   2.993   0.436   -6.634   4.57
2017-09-08T05:33:00   -81.2   2.993   0.431   -6.630   4.56
2017-09-08T05:34:00   -81.1   2.993   0.426   -6.625   4.56
2017-09-08T05:35:00   -81.0   2.993   0.421   -6.621   4.56
2017-09-08T05:36:00   -81.0   2.993   0.416   -6.617   4.56
2017-09-08T05:37:00   -80.9   2.993   0.411   -6.612   4.56
2017-09-08T05:38:00   -80.8   2.993   0.406   -6.608   4.56
2017-09-08T05:39:00   -80.8   2.993   0.401   -6.604   4.56
2017-09-08T05:40:00   -80.7   2.993   0.396   -6.599   4.56
2017-09-08T05:41:00   -80.6   2.993   0.391   -6.595   4.56
2017-09-08T05:42:00   -80.5   2.993   0.386   -6.591   4.56
2017-09-08T05:43:00   -80.5   2.993   0.381   -6.586   4.56
2017-09-08T05:44:00   -80.4   2.993   0.376   -6.582   4.56
2017-09-08T05:45:00   -80.3   2.993   0.371   -6.577   4.56
2017-09-08T05:46:00   -80.2   2.993   0.366   -6.573   4.56
2017-09-08T05:47:00   -80.2   2.992   0.361   -6.569   4.56
2017-09-08T05:48:00   -80.1   2.992   0.356   -6.564   4.56
2017-09-08T05:49:00   -80.0   2.992   0.351   -6.560   4.56
2017-09-08T05:50:00   -80.0   2.992   0.346   -6.555   4.56
2017-09-08T05:51:00   -79.9   2.992   0.341   -6.551   4.56
2017-09-08T05:52:00   -79.8   2.992   0.336   -6.547   4.56
2017-09-08T05:53:00   -79.7   2.992   0.331   -6.542   4.56
2017-09-08T05:54:00   -79.7   2.992   0.326   -6.538   4.56
2017-09-08T05:55:00   -79.6   2.992   0.321   -6.533   4.56
2017-09-08T05:56:00   -79.5   2.992   0.316   -6.529   4.56
2017-09-08T05:57:00   -79.4   2.992   0.311   -6.524   4.56
2017-09-08T05:58:00   -79.4   2.992   0.306   -6.520   4.56
2017-09-08T05:59:00   -79.3   2.992   0.301   -6.515   4.56
2017-09-08T06:00:00   -79.2   2.992   0.296   -6.511   4.56
2017-09-08T06:01:00   -79.1   2.992   0.291   -6.507   4.56
2017-09-08T06:02:00   -79.1   2.992   0.286   -6.502   4.56
2017-09-08T06:03:00   -79.0   2.992   0.281   -6.498   4.56
2017-09-08T06:04:00   -78.9   2.992   0.276   -6.493   4.56
2017-09-08T06:05:00   -78.9   2.992   0.271   -6.489   4.56
2017-09-08T06:06:00   -78.8   2.992   0.266   -6.484   4.56
2017-09-08T06:07:00   -78.7   2.992   0.261   -6.480   4.56
2017-09-08T06:08:00   -78.6   2.992   0.256   -6.475   4.56
2017-09-08T06:09:00   -78.6   2.992   0.252   -6.471   4.55
2017-09-08T06:10:00   -78.5   2.992   0.247   -6.466   4.55
2017-09-08T06:11:00   -78.4   2.992   0.242   -6.461   4.55
2017-09-08T06:12:00   -78.3   2.992   0.237   -6.457   4.55
2017-09-08T06:13:00   -78.3   2.991   0.232   -6.452   4.55
2017-09-08T06:14:00   -78.2   2.991   0.227   -6.448   4.55
2017-09-08T06:15:00   -78.1   2.991   0.222   -6.443   4.55
2017-09-08T06:16:00   -78.0   2.991   0.217   -6.439   4.55
2017-09-08T06:17:00   -78.0   2.991   0.212   -6.434   4.55
2017-09-08T06:18:00   -77.9   2.991   0.207   -6.430   4.55
2017-09-08T06:19:00   -77.8   2.991   0.202   -6.425   4.55
2017-09-08T06:20:00   -77.7   2.991   0.198   -6.420   4.55
2017-09-08T06:21:00   -77.7   2.991   0.193   -6.416   4.55
2017-09-08T06:22:00   -77.6   2.991   0.188   -6.411   4.55
2017-09-08T06:23:00   -77.5   2.991   0.183   -6.407   4.55
2017-09-08T06:24:00   -77.4   2.991   0.178   -6.402   4.55
2017-09-08T06:25:00   -77.4   2.991   0.173   -6.397   4.55
2017-09-08T06:26:00   -77.3   2.991   0.168   -6.393   4.55
2017-09-08T06:27:00   -77.2   2.991   0.164   -6.388   4.55
2017-09-08T06:28:00   -77.1   2.990   0.159   -6.383   4.55
2017-09-08T06:29:00   -77.0   2.990   0.154   -6.379   4.55
2017-09-08T06:30:00   -77.0   2.990   0.149   -6.374   4.55
2017-09-08T06:31:00   -76.9   2.990   0.144   -6.369   4.55
2017-09-08T06:32:00   -76.8   2.990   0.139   -6.365   4.55
2017-09-08T06:33:00   -76.7   2.990   0.135   -6.360   4.55
2017-09-08T06:34:00   -76.7   2.990   0.130   -6.355   4.55
2017-09-08T06:35:00   -76.6   2.990   0.125   -6.351   4.55
2017-09-08T06:36:00   -76.5   2.990   0.120   -6.346   4.55
2017-09-08T06:37:00   -76.4   2.990   0.115   -6.341   4.55
2017-09-08T06:38:00   -76.4   2.990   0.111   -6.337   4.55
2017-09-08T06:39:00   -76.3   2.990   0.106   -6.332   4.55
2017-09-08T06:40:00   -76.2   2.989   0.101   -6.327   4.55
2017-09-08T06:41:00   -76.1   2.989   0.096   -6.323   4.55
2017-09-08T06:42:00   -76.1   2.989   0.091   -6.318   4.55
2017-09-08T06:43:00   -76.0   2.989   0.087   -6.313   4.55
2017-09-08T06:44:00   -75.9   2.989   0.082   -6.308   4.55
2017-09-08T06:45:00   -75.8   2.989   0.077   -6.304   4.55
2017-09-08T06:46:00   -75.7   2.989   0.072   -6.299   4.54
2017-09-08T06:47:00   -75.7   2.989   0.068   -6.294   4.54
2017-09-08T06:48:00   -75.6   2.989   0.063   -6.289   4.54
2017-09-08T06:49:00   -75.5   2.989   0.058   -6.285   4.54
2017-09-08T06:50:00   -75.4   2.989   0.053   -6.280   4.54
2017-09-08T06:51:00   -75.4   2.988   0.049   -6.275   4.54
2017-09-08T06:52:00   -75.3   2.988   0.044   -6.270   4.54
2017-09-08T06:53:00   -75.2   2.988   0.039   -6.266   4.54
2017-09-08T06:54:00   -75.1   2.988   0.034   -6.261   4.54
2017-09-08T06:55:00   -75.0   2.988   0.030   -6.256   4.54
2017-09-08T06:56:00   -75.0   2.988   0.025   -6.251   4.54
2017-09-08T06:57:00   -74.9   2.988   0.020   -6.247   4.54
2017-09-08T06:58:00   -74.8   2.988   0.016   -6.242   4.54
2017-09-08T06:59:00   -74.7   2.988   0.011   -6.237   4.54
2017-09-08T07:00:00   -74.7   2.987   0.006   -6.232   4.54
2017-09-08T07:01:00   -74.6   2.987   0.001   -6.227   4.54
2017-09-08T07:02:00   -74.5   2.987   -0.003   -6.222   4.54
2017-09-08T07:03:00   -74.4   2.987   -0.008   -6.218   4.54
2017-09-08T07:04:00   -74.3   2.987   -0.013   -6.213   4.54
2017-09-08T07:05:00   -74.3   2.987   -0.017   -6.208   4.54
2017-09-08T07:06:00   -74.2   2.987   -0.022   -6.203   4.54
2017-09-08T07:07:00   -74.1   2.987   -0.027   -6.198   4.54
2017-09-08T07:08:00   -74.0   2.987   -0.031   -6.193   4.54
2017-09-08T07:09:00   -73.9   2.986   -0.036   -6.189   4.54
2017-09-08T07:10:00   -73.9   2.986   -0.040   -6.184   4.54
2017-09-08T07:11:00   -73.8   2.986   -0.045   -6.179   4.54
2017-09-08T07:12:00   -73.7   2.986   -0.050   -6.174   4.54
2017-09-08T07:13:00   -73.6   2.986   -0.054   -6.169   4.54
2017-09-08T07:14:00   -73.5   2.986   -0.059   -6.164   4.54
2017-09-08T07:15:00   -73.5   2.986   -0.064   -6.159   4.54
2017-09-08T07:16:00   -73.4   2.986   -0.068   -6.154   4.54
2017-09-08T07:17:00   -73.3   2.985   -0.073   -6.150   4.54
2017-09-08T07:18:00   -73.2   2.985   -0.077   -6.145   4.54
2017-09-08T07:19:00   -73.2   2.985   -0.082   -6.140   4.54
2017-09-08T07:20:00   -73.1   2.985   -0.087   -6.135   4.54
2017-09-08T07:21:00   -73.0   2.985   -0.091   -6.130   4.54
2017-09-08T07:22:00   -72.9   2.985   -0.096   -6.125   4.53
2017-09-08T07:23:00   -72.8   2.985   -0.100   -6.120   4.53
2017-09-08T07:24:00   -72.8   2.984   -0.105   -6.115   4.53
2017-09-08T07:25:00   -72.7   2.984   -0.110   -6.110   4.53
2017-09-08T07:26:00   -72.6   2.984   -0.114   -6.105   4.53
2017-09-08T07:27:00   -72.5   2.984   -0.119   -6.100   4.53
2017-09-08T07:28:00   -72.4   2.984   -0.123   -6.095   4.53
2017-09-08T07:29:00   -72.4   2.984   -0.128   -6.090   4.53
2017-09-08T07:30:00   -72.3   2.984   -0.132   -6.085   4.53
2017-09-08T07:31:00   -72.2   2.983   -0.137   -6.081   4.53
2017-09-08T07:32:00   -72.1   2.983   -0.141   -6.076   4.53
2017-09-08T07:33:00   -72.0   2.983   -0.146   -6.071   4.53
2017-09-08T07:34:00   -71.9   2.983   -0.150   -6.066   4.53
2017-09-08T07:35:00   -71.9   2.983   -0.155   -6.061   4.53
2017-09-08T07:36:00   -71.8   2.983   -0.159   -6.056   4.53
2017-09-08T07:37:00   -71.7   2.982   -0.164   -6.051   4.53
2017-09-08T07:38:00   -71.6   2.982   -0.168   -6.046   4.53
2017-09-08T07:39:00   -71.5   2.982   -0.173   -6.041   4.53
2017-09-08T07:40:00   -71.5   2.982   -0.177   -6.036   4.53
2017-09-08T07:41:00   -71.4   2.982   -0.182   -6.031   4.53
2017-09-08T07:42:00   -71.3   2.982   -0.186   -6.026   4.53
2017-09-08T07:43:00   -71.2   2.982   -0.191   -6.021   4.53
2017-09-08T07:44:00   -71.1   2.981   -0.195   -6.016   4.53
2017-09-08T07:45:00   -71.1   2.981   -0.200   -6.011   4.53
2017-09-08T07:46:00   -71.0   2.981   -0.204   -6.006   4.53
2017-09-08T07:47:00   -70.9   2.981   -0.209   -6.001   4.53
2017-09-08T07:48:00   -70.8   2.981   -0.213   -5.995   4.53
2017-09-08T07:49:00   -70.7   2.981   -0.217   -5.990   4.53
2017-09-08T07:50:00   -70.6   2.980   -0.222   -5.985   4.53
2017-09-08T07:51:00   -70.6   2.980   -0.226   -5.980   4.53
2017-09-08T07:52:00   -70.5   2.980   -0.231   -5.975   4.53
2017-09-08T07:53:00   -70.4   2.980   -0.235   -5.970   4.53
2017-09-08T07:54:00   -70.3   2.980   -0.240   -5.965   4.53
2017-09-08T07:55:00   -70.2   2.979   -0.244   -5.960   4.53
2017-09-08T07:56:00   -70.2   2.979   -0.248   -5.955   4.53
2017-09-08T07:57:00   -70.1   2.979   -0.253   -5.950   4.53
2017-09-08T07:58:00   -70.0   2.979   -0.257   -5.945   4.53
2017-09-08T07:59:00   -69.9   2.979   -0.261   -5.940   4.52
