VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
4.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.257857e+03  8.759416e+02
4.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.249815e+03
4.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.788731e+03  1.060431e+03
4.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.335149e+03  4.515968e+02
4.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.691821e+02
4.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.677946e+02
4.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.981887e+03  2.548803e+03  9.749161e+02
4.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.962833e+03  3.788048e+03  9.670218e+02
4.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.980947e+03  5.245540e+03  1.618851e+03
4.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.349429e+03  1.421447e+03
4.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.732456e+03  4.078852e+02
4.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.197463e+03  8.787395e+02
4.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.917469e+02  5.691281e+02
4.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.111523e+03
4.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.270886e+03  1.152871e+03
4.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.342338e+03  1.741322e+03
4.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.905807e+03  9.735485e+02
4.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.316531e+03  1.642318e+03
4.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.244654e+03  1.237964e+03
4.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.568881e+03
4.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.249954e+03  9.940893e+02
4.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.781989e+02  8.982892e+02
4.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.603029e+02
4.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.944182e+03  8.850771e+02
4.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.540236e+03  7.047999e+02
4.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.977734e+03  1.138672e+03
4.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.513535e+03  1.246284e+03
4.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.111598e+03  1.367815e+03  1.742142e+03
4.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.111215e+03  2.583526e+03  1.324453e+03
4.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.934144e+03  9.913560e+02
4.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.738507e+03  1.472203e+03
4.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.275185e+03  1.481155e+03
4.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.097984e+03  1.424737e+03
4.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.918364e+03  8.679965e+02
4.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.289453e+03  1.762642e+03
4.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.298970e+03  2.315421e+03
4.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.612844e+03  2.079547e+03
5.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.720364e+03  1.721452e+03
5.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.060267e+03  9.311582e+03  1.134573e+03
5.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.403838e+03  1.363422e+03
5.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.704373e+03  1.043489e+03
5.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.675464e+03  3.404700e+03
5.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.359355e+03  1.987093e+03
5.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.572616e+03  2.589957e+03
5.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.339571e+04  2.327719e+03
5.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.181118e+04  2.138124e+03
5.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.208982e+03  1.346991e+03
5.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.672215e+03  4.013166e+03  2.385249e+03
5.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.734257e+04  6.888185e+03  1.740010e+03
5.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.810415e+03  1.889545e+03
5.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.374640e+03  1.973911e+03
5.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.802491e+03  2.484442e+03
5.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.205474e+03  1.464050e+03
5.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.592221e+03  2.276667e+03
5.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.091587e+03  1.011933e+04  2.417545e+03
5.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.018210e+04  1.322963e+04  1.461218e+03
5.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.505429e+03  1.516965e+03
5.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.090005e+03  2.354473e+03
5.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.529516e+03  1.220388e+03
5.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.587372e+03  1.360562e+03
5.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.920791e+03  1.356956e+03
5.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.478428e+02  1.987178e+03
5.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.245655e+04  2.498583e+03
5.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.291297e+03  1.947406e+03
5.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.439962e+03  1.594528e+03
5.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.083781e+03  7.931846e+03  1.632194e+03
5.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.016651e+04  6.668661e+03  1.297050e+03
5.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.394544e+04  1.966415e+03
5.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.760738e+04  1.685443e+03
5.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.057669e+04  1.008127e+04  2.421030e+03
5.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.115121e+04  1.649217e+03  1.729810e+03
5.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.129863e+03  1.440451e+03
5.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.941354e+03  2.953218e+03
5.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.385882e+03  3.891981e+03
5.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.077532e+03  1.129155e+04  3.244270e+03
5.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.015403e+04  9.068176e+03  1.344118e+03
5.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.605915e+03  6.062225e+03  2.520227e+03
5.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.176503e+03  3.071689e+03
5.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.114075e+03  3.225654e+03
5.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.195583e+04  2.850159e+03
5.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.222540e+04  6.063485e+03  2.642626e+03
5.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.112087e+03  6.362870e+03  2.301226e+03
5.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.745975e+03  7.804770e+03  5.643454e+03
5.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.745725e+03  9.395578e+03  4.431274e+03
5.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.157436e+03  3.750285e+03
5.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.528397e+03  2.604935e+03
5.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.016569e+03  8.062805e+03  3.379768e+03
6.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.032738e+03  9.423872e+03  2.598682e+03
6.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.032206e+03  8.642330e+03  3.372228e+03
6.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.031674e+03  1.306725e+04  4.581651e+03
6.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.031143e+03  1.031652e+04  3.289044e+03
6.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.666982e+04  7.744835e+03  2.477190e+03
6.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.590294e+04  1.169819e+04  3.727597e+03
6.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.729053e+04  7.268874e+03  4.113088e+03
6.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.728714e+04  5.218581e+03  3.523564e+03
6.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.457089e+04  6.868171e+03  2.881792e+03
6.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.587823e+04  4.226855e+03  3.670798e+03
6.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.718337e+04  2.096610e+04  3.999380e+03
6.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.455741e+04  2.372624e+04  3.877496e+03
6.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.727703e+04  1.126265e+04  4.585412e+03
6.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.045473e+04  2.925985e+03
6.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.260977e+04  1.861596e+04  3.507479e+03
6.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.766249e+04  4.149566e+03
6.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.634416e+03  1.605464e+04  3.241432e+03
6.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.100841e+03  4.067896e+03
6.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.055328e+04  3.921546e+03
6.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.338789e+04  1.245545e+04  2.943366e+03
6.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.669238e+04  6.137340e+03  3.252001e+03
6.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.105995e+04  2.219632e+03
6.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.987602e+04  3.819453e+03
6.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.961703e+04  3.638038e+03
6.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.993637e+04  4.388096e+03
6.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.306041e+04  4.804928e+03
6.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.537631e+04  2.265064e+03
6.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.801550e+04  3.144845e+03
6.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.658907e+04  2.243337e+04  3.786713e+03
6.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.125897e+04  2.566121e+04  3.303465e+03
6.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.483902e+04  3.999347e+03
6.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.010108e+03  3.130977e+03
6.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.006469e+04  9.453479e+03  2.432725e+03
6.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.885000e+04  1.417536e+04  2.699841e+03
6.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.995694e+04  5.845712e+03  3.811179e+03
6.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.188989e+03  4.550539e+03  4.427934e+03
6.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.039612e+03  1.275254e+04  3.541943e+03
6.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.128749e+03  1.940049e+04  2.664486e+03
6.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.779934e+04  1.196816e+04  3.514189e+03
6.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.162041e+04  2.351753e+04  4.100741e+03
6.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.577681e+04  5.386732e+03
6.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.809490e+04  4.572616e+03
6.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.159710e+03  1.475157e+04  2.816709e+03
6.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.831771e+04  1.738287e+04  5.908363e+03
6.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.820504e+04  5.587338e+03
6.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.525003e+04  4.809021e+03
6.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.187461e+04  6.232242e+03
6.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.817502e+04  5.756119e+03
6.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.590217e+03  3.026341e+04  5.358132e+03
6.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.179955e+03  3.151185e+04  5.797274e+03
7.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.946057e+04  4.733277e+03
7.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.051526e+04  5.925948e+03
7.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.086163e+04  4.717031e+03
7.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.293717e+04  6.494394e+03
7.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.512743e+04  8.340871e+03
7.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.760111e+03  3.615581e+04  6.651110e+03
7.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.823184e+04  2.518907e+04  6.232236e+03
7.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.312338e+04  3.402606e+04  7.455415e+03
7.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.767462e+03  3.111193e+04  5.914692e+03
7.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.270125e+04  6.674182e+03
7.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.715761e+04  4.901281e+03
7.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.332842e+04  2.679835e+04  5.878419e+03
7.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.163495e+04  4.838529e+03
7.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.244887e+04  4.766414e+04  5.862531e+03
7.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.223869e+03  2.508727e+04  4.821523e+03
7.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.742920e+04  7.582195e+03
7.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.029397e+04  1.267748e+04  6.467194e+03
7.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.527270e+04  1.175066e+04  6.247035e+03
7.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.756318e+03  1.736292e+04  5.354332e+03
7.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.751106e+04  1.840931e+04  3.114541e+03
7.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.073455e+03  2.352219e+04  5.787967e+03
7.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.073091e+03  3.482961e+04  4.026275e+03
7.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.408090e+04  6.743050e+03
7.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.540002e+04  5.424156e+03
7.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.832394e+04  1.987028e+04  6.628762e+03
7.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.500657e+04  1.754109e+04  3.854771e+03
7.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.868215e+03  2.027464e+04  4.852643e+03
7.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.323629e+04  2.281281e+04  5.082961e+03
7.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.323397e+04  2.380560e+04  7.567303e+03
7.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.739622e+04  3.530710e+04  5.572409e+03
7.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.739365e+04  3.153256e+04  4.375705e+03
7.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.864001e+03  2.842746e+04  4.408650e+03
7.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.127391e+04  2.632930e+04  5.858434e+03
7.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.707886e+04  3.273840e+04  4.686687e+03
7.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.479582e+05  1.620993e+04  5.313931e+03
7.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.233944e+04  8.938209e+03  6.987121e+03
7.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.271809e+04  1.940013e+04  4.786640e+03
7.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.890576e+04  4.191114e+04  4.463929e+03
7.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.889904e+04  2.445850e+04  6.474044e+03
7.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.531805e+04  3.235881e+04  5.248802e+03
7.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.525438e+04  1.951325e+04  4.220318e+03
