VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
4.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.059075e-06  4.473269e-06
4.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.541605e-06
4.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.716752e-05  5.370479e-06
4.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.149412e-06  2.248053e-06
4.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.689850e-06
4.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.784493e-06
4.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.361688e-05  1.658429e-05  4.924237e-06
4.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.722582e-05  2.716054e-05  4.921122e-06
4.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.360894e-05  3.665684e-05  8.572118e-06
4.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.327515e-05  7.555754e-06
4.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.907709e-05  2.019269e-06
4.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.551175e-05  4.599391e-06
4.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.742752e-06  2.789040e-06
4.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.621436e-06
4.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.603945e-05  5.971036e-06
4.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.094610e-05  8.897244e-06
4.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.364641e-05  5.038449e-06
4.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.189054e-06  8.530723e-06
4.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.970217e-06  6.116535e-06
4.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.123532e-06
4.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.570989e-06  5.023855e-06
4.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.328842e-06  4.648528e-06
4.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.888271e-06
4.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.593473e-05  4.251679e-06
4.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.703668e-05  3.497955e-06
4.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.892483e-05  5.651520e-06
4.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.538477e-05  6.363673e-06
4.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.495685e-05  8.840105e-06  9.294006e-06
4.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.495349e-05  1.673900e-05  6.657237e-06
4.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.926088e-05  5.076967e-06
4.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.765520e-05  7.500074e-06
4.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.736581e-05  7.379812e-06
4.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.458348e-06  7.286538e-06
4.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.938961e-05  4.243466e-06
4.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.092606e-05  8.936868e-06
4.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.333575e-06  1.175453e-05
4.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.321277e-05  1.054483e-05
5.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.112711e-05  8.665089e-06
5.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.399128e-05  6.796986e-05  6.065577e-06
5.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.101822e-05  6.913732e-06
5.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.661089e-05  5.183338e-06
5.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.705696e-05  1.762153e-05
5.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.971540e-05  1.034601e-05
5.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.874749e-05  1.313387e-05
5.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.320951e-05  1.215609e-05
5.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.135129e-05  1.099482e-05
5.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.599279e-05  6.847897e-06
5.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.335610e-05  2.785142e-05  1.249749e-05
5.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.666943e-04  5.088843e-05  8.860329e-06
5.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.968118e-05  9.719608e-06
5.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.534290e-05  1.009864e-05
5.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.907356e-05  1.276041e-05
5.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.892117e-05  7.461730e-06
5.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.058268e-05  1.167627e-05
5.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.478085e-05  7.119097e-05  1.273445e-05
5.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.955223e-05  8.963573e-05  7.351942e-06
5.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.849062e-05  7.822172e-06
5.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.844120e-05  1.210974e-05
5.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.551574e-06  6.190829e-06
5.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.592568e-05  6.865233e-06
5.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.814859e-05  6.912306e-06
5.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.317570e-06  1.011875e-05
5.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.837706e-05  1.335354e-05
5.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.705652e-05  1.016531e-05
5.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.110092e-05  8.161058e-06
5.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.471220e-05  5.257349e-05  8.123380e-06
5.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.941516e-05  4.783164e-05  6.322560e-06
5.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.003984e-04  1.001396e-05
5.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.328361e-04  8.515504e-06
5.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.366695e-05  7.671159e-05  1.225128e-05
5.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.873147e-04  1.093918e-05  8.773770e-06
5.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.869207e-05  7.410432e-06
5.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.815016e-05  1.565307e-05
5.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.786509e-05  2.071398e-05
5.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.465724e-05  7.522953e-05  1.692454e-05
5.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.930541e-05  6.114420e-05  6.907159e-06
5.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.935089e-05  3.882832e-05  1.331990e-05
5.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.316347e-05  1.583863e-05
5.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.591192e-05  1.765812e-05
5.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.352895e-05  1.523222e-05
5.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.069146e-04  4.159393e-05  1.373283e-05
5.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.345194e-05  4.556482e-05  1.159272e-05
5.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.132290e-05  5.676390e-05  3.007275e-05
5.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.132081e-05  6.535473e-05  2.350182e-05
5.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.314145e-05  1.977091e-05
5.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.311889e-05  1.343237e-05
5.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.688209e-05  5.764919e-05  1.727161e-05
6.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.376082e-05  6.782645e-05  1.339488e-05
6.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.375636e-05  6.098070e-05  1.763901e-05
6.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.375191e-05  9.775026e-05  2.422149e-05
6.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.374747e-05  8.039372e-05  1.706429e-05
6.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.384099e-04  5.143855e-05  1.247797e-05
6.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.786786e-04  7.855118e-05  1.984060e-05
6.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.881591e-04  4.877086e-05  2.171508e-05
6.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.881222e-04  3.285065e-05  1.809965e-05
6.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.762077e-04  4.598343e-05  1.464685e-05
6.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.784220e-04  2.782674e-05  1.877750e-05
6.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.806164e-04  1.479284e-04  2.069336e-05
6.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.760610e-04  1.670826e-04  2.039672e-05
6.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.880122e-04  8.036063e-05  2.402962e-05
6.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.070463e-05  1.564047e-05
6.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.044008e-04  1.408451e-04  1.816917e-05
6.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.059773e-04  2.165176e-05
6.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.435683e-05  1.133980e-04  1.700027e-05
6.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.275113e-05  2.119595e-05
6.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.489668e-04  2.014114e-05
6.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.462926e-04  8.508516e-05  1.538917e-05
6.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.731301e-04  4.247974e-05  1.670993e-05
6.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.105699e-05  1.145238e-05
6.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.276807e-04  2.008778e-05
6.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.443373e-04  1.893779e-05
6.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.431703e-04  2.282813e-05
6.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.449457e-05  2.553670e-05
6.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.101853e-04  1.140907e-05
6.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.280165e-04  1.573856e-05
6.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.501789e-04  1.580891e-04  1.936274e-05
6.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.997290e-04  1.813853e-04  1.659547e-05
6.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.014002e-04  2.049101e-05
6.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.694003e-05  1.570440e-05
6.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.863478e-04  6.128183e-05  1.234727e-05
6.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.662778e-04  9.897496e-05  1.346187e-05
6.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.991885e-04  3.790637e-05  1.923592e-05
6.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.505296e-05  2.972756e-05  2.268580e-05
6.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.410423e-05  9.295616e-05  1.814383e-05
6.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.171295e-05  1.342395e-04  1.359547e-05
6.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.602760e-04  8.222439e-05  1.748895e-05
6.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.050528e-04  1.707773e-04  2.079383e-05
6.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.110293e-04  2.828238e-05
6.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.025531e-04  2.379001e-05
6.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.254649e-05  1.009428e-04  1.439432e-05
6.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.650776e-04  1.184374e-04  3.094157e-05
6.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.280757e-04  2.885491e-05
6.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.084759e-04  2.507735e-05
6.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.787751e-05  3.275756e-05
6.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.294976e-04  2.963826e-05
6.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.248934e-05  2.161683e-04  2.787714e-05
6.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.497452e-05  2.240155e-04  3.017064e-05
7.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.120451e-04  2.483651e-05
7.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.382109e-04  3.080477e-05
7.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.382628e-04  2.418581e-05
7.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.443431e-05  3.335037e-05
7.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.798794e-04  4.407441e-05
7.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.558786e-05  2.638925e-04  3.531653e-05
7.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.592571e-04  1.780845e-04  3.218918e-05
7.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.183320e-04  2.542315e-04  3.886019e-05
7.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.428969e-05  2.272913e-04  3.087887e-05
7.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.709619e-04  3.433701e-05
7.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.947193e-04  2.554030e-05
7.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.052264e-04  1.897928e-04  3.045676e-05
7.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.000305e-04  2.489652e-05
7.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.128578e-04  3.495782e-04  2.998271e-05
7.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.642379e-05  1.821113e-04  2.474012e-05
7.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.182895e-04  3.926524e-05
7.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.935264e-04  8.797093e-05  3.296784e-05
7.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.589862e-04  7.970874e-05  3.170974e-05
7.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.418256e-05  1.205612e-04  2.745009e-05
7.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.683499e-04  1.273313e-04  1.569054e-05
7.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.284267e-05  1.753565e-04  2.966755e-05
7.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.283950e-05  2.560670e-04  2.049332e-05
7.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.148758e-04  3.490675e-05
7.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.465670e-04  2.767314e-05
7.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.589998e-04  1.338422e-04  3.367626e-05
7.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.260584e-04  1.245976e-04  1.939253e-05
7.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.670164e-05  1.409345e-04  2.513573e-05
7.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.964036e-04  1.584603e-04  2.625692e-05
7.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.963840e-04  1.654155e-04  3.981030e-05
7.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.511597e-04  2.475080e-04  2.926386e-05
7.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.511369e-04  2.276019e-04  2.303163e-05
7.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.666592e-05  2.055796e-04  2.256246e-05
7.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.140668e-04  1.866046e-04  3.088121e-05
7.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.871998e-04  2.350429e-04  2.398461e-05
7.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.539516e-03  1.176743e-04  2.616308e-05
7.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.491527e-04  6.155155e-05  3.650462e-05
7.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.224617e-04  1.274013e-04  2.474700e-05
7.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.545241e-04  3.115979e-04  2.305336e-05
7.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.734835e-04  1.767243e-04  3.389653e-05
7.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.581216e-04  2.288842e-04  2.714071e-05
7.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.471678e-04  1.381458e-04  2.175282e-05
