VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
4.260000e+02   0.000000e+00  0.000000e+00  2.868890e+11  8.531784e+11  1.026187e+11  3.228105e+09  0.000000e+00
4.280000e+02   0.000000e+00  0.000000e+00  4.655209e+11  8.843874e+11  9.755479e+10  4.353996e+09  0.000000e+00
4.300000e+02   0.000000e+00  0.000000e+00  1.434908e+12  7.975010e+11  7.841976e+10  3.257818e+09  0.000000e+00
4.320000e+02   0.000000e+00  0.000000e+00  1.466977e+12  6.013614e+11  6.800681e+10  4.244044e+09  0.000000e+00
4.340000e+02   0.000000e+00  0.000000e+00  2.066102e+12  3.679395e+11  7.261859e+10  3.159410e+09  0.000000e+00
4.360000e+02   0.000000e+00  0.000000e+00  1.765540e+12  4.831521e+11  6.384424e+10  2.099287e+09  0.000000e+00
4.380000e+02   0.000000e+00  0.000000e+00  3.268759e+12  7.441679e+11  6.735180e+10  1.570399e+09  0.000000e+00
4.400000e+02   0.000000e+00  0.000000e+00  3.526319e+12  9.126298e+11  1.025313e+11  4.314775e+09  0.000000e+00
4.420000e+02   0.000000e+00  0.000000e+00  4.014954e+12  7.080162e+11  9.682185e+10  1.996533e+09  0.000000e+00
4.440000e+02   0.000000e+00  0.000000e+00  3.893356e+12  7.387304e+11  9.305251e+10  2.309494e+09  0.000000e+00
4.460000e+02   0.000000e+00  0.000000e+00  1.790941e+12  6.497406e+11  1.033096e+11  3.311835e+09  0.000000e+00
4.480000e+02   0.000000e+00  0.000000e+00  1.208714e+12  6.727960e+11  8.860597e+10  2.945532e+09  0.000000e+00
4.500000e+02   0.000000e+00  0.000000e+00  7.573417e+11  5.538613e+11  7.608897e+10  4.770574e+09  0.000000e+00
4.520000e+02   0.000000e+00  0.000000e+00  5.465860e+11  4.367452e+11  1.031717e+11  1.687480e+09  0.000000e+00
4.540000e+02   0.000000e+00  0.000000e+00  1.090137e+12  3.957427e+11  1.057522e+11  3.387192e+09  0.000000e+00
4.560000e+02   0.000000e+00  0.000000e+00  1.203485e+12  4.334385e+11  7.108472e+10  2.559072e+09  0.000000e+00
4.580000e+02   0.000000e+00  0.000000e+00  1.148917e+12  6.020135e+11  7.149493e+10  3.002903e+09  0.000000e+00
4.600000e+02   0.000000e+00  0.000000e+00  7.008416e+11  6.014340e+11  5.415598e+10  2.336101e+09  0.000000e+00
4.620000e+02   0.000000e+00  0.000000e+00  4.999758e+11  3.201821e+11  4.432586e+10  2.741728e+09  0.000000e+00
4.640000e+02   0.000000e+00  0.000000e+00  6.633454e+11  6.874589e+11  6.024737e+10  3.304099e+09  0.000000e+00
4.660000e+02   0.000000e+00  0.000000e+00  1.544819e+12  8.898276e+11  9.155369e+10  2.876888e+09  0.000000e+00
4.680000e+02   0.000000e+00  0.000000e+00  3.136337e+12  7.101690e+11  1.124198e+11  2.715063e+09  0.000000e+00
4.700000e+02   0.000000e+00  0.000000e+00  3.313053e+12  4.579329e+11  7.955810e+10  2.337995e+09  0.000000e+00
4.720000e+02   0.000000e+00  0.000000e+00  4.531067e+12  5.510502e+11  6.353124e+10  2.422268e+09  0.000000e+00
4.740000e+02   0.000000e+00  0.000000e+00  3.876061e+12  6.567603e+11  8.121057e+10  3.939343e+09  0.000000e+00
4.760000e+02   0.000000e+00  0.000000e+00  3.493127e+12  7.271216e+11  8.936384e+10  2.993141e+09  0.000000e+00
4.780000e+02   0.000000e+00  0.000000e+00  2.961129e+12  1.209102e+12  8.750486e+10  2.386308e+09  0.000000e+00
4.800000e+02   0.000000e+00  0.000000e+00  3.070929e+12  1.085263e+12  9.958418e+10  2.506524e+09  0.000000e+00
4.820000e+02   0.000000e+00  0.000000e+00  3.124291e+12  8.968412e+11  1.047009e+11  6.253477e+09  0.000000e+00
4.840000e+02   0.000000e+00  0.000000e+00  2.923119e+12  5.831618e+11  6.556789e+10  1.741750e+09  0.000000e+00
4.860000e+02   0.000000e+00  0.000000e+00  2.733022e+12  9.013688e+11  7.445066e+10  2.518618e+09  0.000000e+00
4.880000e+02   0.000000e+00  0.000000e+00  2.491433e+12  9.291005e+11  9.472239e+10  2.261008e+09  0.000000e+00
4.900000e+02   0.000000e+00  0.000000e+00  1.139502e+12  6.181905e+11  1.178089e+11  2.499194e+09  0.000000e+00
4.920000e+02   0.000000e+00  0.000000e+00  4.018104e+12  5.112268e+11  8.871845e+10  1.473121e+09  0.000000e+00
4.940000e+02   0.000000e+00  0.000000e+00  4.775533e+12  6.549081e+11  7.175540e+10  8.321186e+08  0.000000e+00
4.960000e+02   0.000000e+00  0.000000e+00  7.974582e+12  1.022189e+12  7.548438e+10  3.869100e+09  0.000000e+00
4.980000e+02   0.000000e+00  0.000000e+00  8.058474e+12  9.727309e+11  6.678891e+10  4.232007e+09  0.000000e+00
5.000000e+02   0.000000e+00  0.000000e+00  9.179502e+12  8.440077e+11  7.100230e+10  3.298405e+09  0.000000e+00
5.020000e+02   0.000000e+00  0.000000e+00  9.470804e+12  7.345209e+11  8.113065e+10  2.403802e+09  0.000000e+00
5.040000e+02   0.000000e+00  0.000000e+00  7.097820e+12  9.031998e+11  6.384860e+10  4.216368e+09  0.000000e+00
5.060000e+02   0.000000e+00  0.000000e+00  5.950237e+12  1.067145e+12  8.550444e+10  1.861938e+09  0.000000e+00
5.080000e+02   0.000000e+00  0.000000e+00  3.332267e+12  1.380555e+12  7.664065e+10  5.630727e+09  0.000000e+00
5.100000e+02   0.000000e+00  0.000000e+00  2.423404e+12  1.099008e+12  8.142552e+10  3.046400e+09  0.000000e+00
5.120000e+02   0.000000e+00  0.000000e+00  2.636986e+12  1.200688e+12  8.504357e+10  2.448777e+09  0.000000e+00
5.140000e+02   0.000000e+00  0.000000e+00  2.729674e+12  1.321065e+12  9.421787e+10  2.169729e+09  0.000000e+00
5.160000e+02   0.000000e+00  0.000000e+00  1.859643e+12  1.400665e+12  8.289368e+10  1.783991e+09  0.000000e+00
5.180000e+02   0.000000e+00  0.000000e+00  2.982674e+12  1.195281e+12  8.107501e+10  2.460135e+09  0.000000e+00
5.200000e+02   0.000000e+00  0.000000e+00  4.796455e+12  9.107004e+11  9.528842e+10  3.616497e+09  0.000000e+00
5.220000e+02   0.000000e+00  0.000000e+00  3.685013e+12  6.060969e+11  9.002049e+10  1.232754e+09  0.000000e+00
5.240000e+02   0.000000e+00  0.000000e+00  4.967940e+12  8.785862e+11  1.124974e+11  3.280988e+08  0.000000e+00
5.260000e+02   0.000000e+00  0.000000e+00  4.932114e+12  9.434789e+11  1.035059e+11  2.795359e+09  0.000000e+00
5.280000e+02   0.000000e+00  4.706274e+12  3.098212e+12  9.199039e+11  7.688310e+10  2.480784e+09  0.000000e+00
5.300000e+02   0.000000e+00  4.706274e+12  2.535493e+12  6.778958e+11  9.424418e+10  2.324152e+09  0.000000e+00
5.320000e+02   0.000000e+00  4.706274e+12  4.434268e+12  6.439732e+11  9.853954e+10  2.228981e+09  0.000000e+00
5.340000e+02   0.000000e+00  4.706274e+12  4.502883e+12  6.289448e+11  8.638742e+10  1.501526e+09  0.000000e+00
5.360000e+02   0.000000e+00  2.353137e+12  7.043181e+12  6.000321e+11  9.564770e+10  9.817246e+08  0.000000e+00
5.380000e+02   0.000000e+00  0.000000e+00  6.821159e+12  7.452360e+11  6.821255e+10  1.134770e+09  0.000000e+00
5.400000e+02   0.000000e+00  0.000000e+00  4.627663e+12  8.535035e+11  6.290833e+10  9.775120e+08  0.000000e+00
5.420000e+02   0.000000e+00  1.762907e+12  5.964942e+12  9.137108e+11  7.404498e+10  1.316929e+09  0.000000e+00
5.440000e+02   0.000000e+00  3.525814e+12  5.655902e+12  7.985149e+11  7.004571e+10  6.419761e+09  0.000000e+00
5.460000e+02   0.000000e+00  3.525814e+12  6.780466e+12  6.247006e+11  7.459456e+10  3.779984e+09  0.000000e+00
5.480000e+02   0.000000e+00  3.525814e+12  7.067548e+12  9.587874e+11  9.223181e+10  3.638660e+09  0.000000e+00
5.500000e+02   0.000000e+00  3.525814e+12  4.709239e+12  1.011949e+12  8.746745e+10  2.638543e+09  0.000000e+00
5.520000e+02   0.000000e+00  0.000000e+00  3.139386e+12  8.948109e+11  9.527195e+10  1.205145e+09  0.000000e+00
5.540000e+02   0.000000e+00  0.000000e+00  3.197303e+12  9.352188e+11  9.424193e+10  2.010501e+09  0.000000e+00
5.560000e+02   0.000000e+00  0.000000e+00  2.347470e+12  1.034235e+12  1.102733e+11  1.871652e+09  0.000000e+00
5.580000e+02   0.000000e+00  0.000000e+00  3.780405e+12  1.033215e+12  1.186615e+11  1.255081e+09  0.000000e+00
5.600000e+02   0.000000e+00  0.000000e+00  5.123023e+12  1.170150e+12  1.320101e+11  1.927964e+09  0.000000e+00
5.620000e+02   0.000000e+00  0.000000e+00  3.901079e+12  1.026913e+12  1.019199e+11  1.138468e+09  0.000000e+00
5.640000e+02   0.000000e+00  0.000000e+00  2.865942e+12  1.130941e+12  6.628131e+10  3.207681e+09  0.000000e+00
5.660000e+02   0.000000e+00  0.000000e+00  3.584913e+12  1.228629e+12  8.411534e+10  1.127810e+09  0.000000e+00
5.680000e+02   0.000000e+00  2.815889e+12  4.553597e+12  9.433623e+11  8.000927e+10  3.059081e+08  0.000000e+00
5.700000e+02   0.000000e+00  2.815889e+12  6.873842e+12  1.016467e+12  8.685516e+10  1.630415e+09  0.000000e+00
5.720000e+02   0.000000e+00  4.073796e+12  7.016257e+12  1.135557e+12  7.680782e+10  8.478136e+08  0.000000e+00
5.740000e+02   0.000000e+00  5.331703e+12  6.433872e+12  1.463937e+12  6.825932e+10  3.066184e+09  0.000000e+00
5.760000e+02   0.000000e+00  2.515814e+12  6.062456e+12  1.457358e+12  6.678794e+10  3.201021e+09  0.000000e+00
5.780000e+02   0.000000e+00  2.515814e+12  3.704119e+12  1.668871e+12  6.521112e+10  2.237753e+09  0.000000e+00
5.800000e+02   0.000000e+00  6.009056e+12  4.659922e+12  1.412875e+12  1.113654e+11  3.788984e+09  0.000000e+00
5.820000e+02   0.000000e+00  6.704217e+12  6.194424e+12  1.374125e+12  1.306448e+11  2.733595e+09  0.000000e+00
5.840000e+02   0.000000e+00  6.704217e+12  7.105309e+12  1.281363e+12  8.044122e+10  2.728033e+09  0.000000e+00
5.860000e+02   0.000000e+00  6.704217e+12  5.783325e+12  1.188907e+12  8.507732e+10  3.665654e+09  0.000000e+00
5.880000e+02   0.000000e+00  6.041264e+12  3.871550e+12  1.059611e+12  1.149511e+11  2.942158e+09  0.000000e+00
5.900000e+02   0.000000e+00  8.871553e+12  3.968890e+12  1.053058e+12  1.149257e+11  3.396562e+09  0.000000e+00
5.920000e+02   0.000000e+00  5.660579e+12  5.411705e+12  1.133468e+12  1.153689e+11  2.288736e+09  0.000000e+00
5.940000e+02   0.000000e+00  5.660579e+12  5.507183e+12  1.326133e+12  1.126302e+11  3.657102e+09  0.000000e+00
5.960000e+02   0.000000e+00  5.660579e+12  7.143712e+12  1.375693e+12  1.110651e+11  5.708388e+09  0.000000e+00
5.980000e+02   0.000000e+00  6.646864e+12  6.904289e+12  1.329780e+12  8.451855e+10  3.173021e+09  0.000000e+00
6.000000e+02   0.000000e+00  7.633149e+12  5.846384e+12  8.944015e+11  7.014910e+10  4.692377e+09  0.000000e+00
6.020000e+02   0.000000e+00  7.633149e+12  7.971669e+12  9.716660e+11  6.031721e+10  4.301574e+09  0.000000e+00
6.040000e+02   0.000000e+00  7.633149e+12  7.233915e+12  9.636758e+11  7.366107e+10  7.290754e+08  0.000000e+00
6.060000e+02   0.000000e+00  7.633149e+12  6.556814e+12  9.058552e+11  1.347985e+11  3.892253e+09  0.000000e+00
6.080000e+02   0.000000e+00  3.816574e+12  7.118752e+12  8.123429e+11  1.304107e+11  3.048631e+09  0.000000e+00
6.100000e+02   0.000000e+00  0.000000e+00  4.708598e+12  8.217080e+11  1.131119e+11  1.731959e+09  0.000000e+00
6.120000e+02   0.000000e+00  0.000000e+00  3.830721e+12  7.189928e+11  9.165132e+10  2.035623e+09  0.000000e+00
6.140000e+02   0.000000e+00  2.958580e+12  4.827918e+12  6.878804e+11  7.955724e+10  2.091419e+09  0.000000e+00
6.160000e+02   0.000000e+00  2.958580e+12  6.645372e+12  7.699792e+11  8.328020e+10  3.535689e+09  0.000000e+00
6.180000e+02   0.000000e+00  2.958580e+12  9.416605e+12  8.908423e+11  1.088999e+11  2.811352e+09  0.000000e+00
6.200000e+02   0.000000e+00  2.958580e+12  8.684625e+12  6.538589e+11  1.004092e+11  4.079533e+09  0.000000e+00
6.220000e+02   0.000000e+00  1.479290e+12  7.587091e+12  8.492904e+11  7.400246e+10  3.793178e+09  0.000000e+00
6.240000e+02   0.000000e+00  0.000000e+00  4.742728e+12  7.326162e+11  7.485257e+10  2.675291e+09  0.000000e+00
6.260000e+02   0.000000e+00  0.000000e+00  3.344945e+12  9.963618e+11  9.237317e+10  3.510107e+09  0.000000e+00
6.280000e+02   0.000000e+00  3.899420e+12  4.660347e+12  1.230800e+12  1.061159e+11  5.037100e+09  0.000000e+00
6.300000e+02   0.000000e+00  8.635698e+12  7.397489e+12  1.466259e+12  1.017478e+11  2.371108e+09  0.000000e+00
6.320000e+02   0.000000e+00  1.936047e+13  9.950312e+12  1.263827e+12  9.374636e+10  1.890201e+09  0.000000e+00
6.340000e+02   0.000000e+00  2.056020e+13  1.199855e+13  1.221683e+12  6.172010e+10  1.056366e+09  0.000000e+00
6.360000e+02   0.000000e+00  2.965190e+13  1.201472e+13  9.763411e+11  6.636574e+10  3.460981e+09  0.000000e+00
6.380000e+02   0.000000e+00  3.619034e+13  9.107177e+12  1.092674e+12  9.216149e+10  3.251847e+09  0.000000e+00
6.400000e+02   0.000000e+00  3.619034e+13  9.578647e+12  9.347808e+11  7.753716e+10  6.054010e+09  0.000000e+00
6.420000e+02   0.000000e+00  4.222369e+13  9.358688e+12  8.057057e+11  5.491289e+10  3.817565e+09  0.000000e+00
6.440000e+02   0.000000e+00  2.184036e+13  7.795268e+12  8.245625e+11  7.934664e+10  1.237047e+09  0.000000e+00
6.460000e+02   0.000000e+00  2.184036e+13  6.085513e+12  9.197440e+11  1.138297e+11  2.849222e+09  0.000000e+00
6.480000e+02   0.000000e+00  6.033357e+12  4.511949e+12  1.005687e+12  1.179913e+11  4.146815e+09  0.000000e+00
6.500000e+02   0.000000e+00  9.084290e+12  2.695881e+12  1.513653e+12  1.363134e+11  3.365738e+09  0.000000e+00
6.520000e+02   0.000000e+00  3.050933e+12  4.550896e+12  1.617410e+12  1.355663e+11  3.430031e+09  0.000000e+00
6.540000e+02   0.000000e+00  4.587183e+12  6.765301e+12  1.509039e+12  1.065980e+11  4.786422e+09  0.000000e+00
6.560000e+02   0.000000e+00  6.123433e+12  7.193111e+12  1.215056e+12  8.631381e+10  1.886553e+09  0.000000e+00
6.580000e+02   0.000000e+00  1.539361e+13  7.767859e+12  1.312901e+12  8.839025e+10  2.000996e+09  0.000000e+00
6.600000e+02   0.000000e+00  1.386815e+13  6.931759e+12  1.421865e+12  1.060497e+11  1.817337e+09  0.000000e+00
6.620000e+02   0.000000e+00  2.276565e+13  6.307012e+12  1.345124e+12  1.037386e+11  3.627956e+09  0.000000e+00
6.640000e+02   0.000000e+00  5.103062e+13  1.032363e+13  9.073454e+11  7.433235e+10  2.156915e+09  0.000000e+00
6.660000e+02   0.000000e+00  7.541806e+13  1.263144e+13  5.723475e+11  6.692250e+10  1.420824e+09  0.000000e+00
6.680000e+02   0.000000e+00  4.064210e+13  1.118323e+13  1.044631e+12  5.145635e+10  1.738335e+09  0.000000e+00
6.700000e+02   0.000000e+00  3.552260e+13  1.244608e+13  1.160562e+12  7.321705e+10  1.322362e+09  0.000000e+00
6.720000e+02   0.000000e+00  3.401517e+13  1.439354e+13  7.491557e+11  9.308410e+10  1.553712e+09  0.000000e+00
6.740000e+02   0.000000e+00  4.228094e+13  1.607396e+13  9.104280e+11  7.042759e+10  3.069909e+09  0.000000e+00
6.760000e+02   0.000000e+00  4.218529e+13  1.611576e+13  8.858019e+11  8.066840e+10  3.424543e+09  0.000000e+00
6.780000e+02   0.000000e+00  4.457258e+13  1.743650e+13  1.365754e+12  1.267186e+11  1.296109e+09  0.000000e+00
6.800000e+02   0.000000e+00  3.845983e+13  1.696676e+13  1.280182e+12  8.566073e+10  3.199789e+09  0.000000e+00
6.820000e+02   0.000000e+00  2.713640e+13  1.496030e+13  1.438074e+12  8.977745e+10  2.929559e+09  0.000000e+00
6.840000e+02   0.000000e+00  2.007886e+13  1.257128e+13  1.241329e+12  9.888268e+10  3.046697e+09  0.000000e+00
6.860000e+02   0.000000e+00  1.661595e+13  9.502045e+12  1.184282e+12  1.142160e+11  3.804829e+09  0.000000e+00
6.880000e+02   0.000000e+00  1.550342e+13  9.802595e+12  1.153304e+12  1.207234e+11  4.996717e+09  0.000000e+00
6.900000e+02   0.000000e+00  2.758467e+13  8.010692e+12  9.415306e+11  1.111500e+11  5.993314e+09  0.000000e+00
6.920000e+02   0.000000e+00  3.677296e+13  1.103895e+13  1.043641e+12  1.203494e+11  3.124577e+09  0.000000e+00
6.940000e+02   0.000000e+00  4.054435e+13  1.260186e+13  1.370293e+12  1.467767e+11  1.110307e+09  0.000000e+00
6.960000e+02   0.000000e+00  5.593571e+13  1.536108e+13  1.435256e+12  1.513465e+11  1.632547e+09  0.000000e+00
6.980000e+02   0.000000e+00  5.301747e+13  1.659140e+13  1.423419e+12  1.423863e+11  2.698309e+09  0.000000e+00
7.000000e+02   0.000000e+00  4.974143e+13  1.801196e+13  1.434089e+12  1.228342e+11  2.472731e+09  0.000000e+00
7.020000e+02   0.000000e+00  3.463245e+13  1.531095e+13  1.476473e+12  1.007972e+11  5.313736e+09  0.000000e+00
7.040000e+02   0.000000e+00  2.115603e+13  1.467735e+13  1.246353e+12  9.841887e+10  3.195729e+09  0.000000e+00
7.060000e+02   0.000000e+00  6.088103e+12  1.219505e+13  7.912039e+11  8.193357e+10  1.665439e+09  0.000000e+00
7.080000e+02   0.000000e+00  3.138499e+12  1.090493e+13  7.190541e+11  5.759191e+10  1.787900e+09  0.000000e+00
7.100000e+02   0.000000e+00  6.276998e+12  7.718391e+12  8.288437e+11  6.916414e+10  2.320106e+09  0.000000e+00
7.120000e+02   0.000000e+00  8.568672e+12  1.043414e+13  1.164165e+12  9.861443e+10  2.496300e+09  0.000000e+00
7.140000e+02   0.000000e+00  1.835733e+13  7.586464e+12  1.067430e+12  1.066515e+11  2.974414e+09  0.000000e+00
7.160000e+02   0.000000e+00  1.956690e+13  7.839806e+12  9.169225e+11  1.420731e+11  2.451393e+09  0.000000e+00
7.180000e+02   0.000000e+00  2.439863e+13  8.275140e+12  9.951493e+11  1.038853e+11  5.365563e+08  0.000000e+00
7.200000e+02   0.000000e+00  2.126013e+13  5.689685e+12  1.036000e+12  6.700221e+10  8.289186e+08  0.000000e+00
7.220000e+02   0.000000e+00  1.896846e+13  8.699973e+12  1.242850e+12  6.982532e+10  2.259997e+09  0.000000e+00
7.240000e+02   0.000000e+00  9.179794e+12  1.002670e+13  1.153623e+12  1.055176e+11  5.241539e+09  0.000000e+00
7.260000e+02   0.000000e+00  7.970229e+12  1.231896e+13  1.202714e+12  1.077340e+11  3.651875e+09  0.000000e+00
7.280000e+02   0.000000e+00  3.985115e+12  1.670587e+13  1.339058e+12  4.846825e+10  2.821379e+09  0.000000e+00
7.300000e+02   0.000000e+00  1.092041e+13  2.015167e+13  1.284275e+12  8.472115e+10  2.068872e+09  0.000000e+00
7.320000e+02   0.000000e+00  2.146652e+13  1.683601e+13  1.413683e+12  8.494357e+10  5.829557e+09  0.000000e+00
7.340000e+02   4.700723e+13  2.538681e+13  1.865545e+13  1.279959e+12  7.782855e+10  4.176128e+09  0.000000e+00
7.360000e+02   4.700723e+13  2.538681e+13  1.698819e+13  1.313188e+12  9.806923e+10  2.063673e+09  0.000000e+00
7.380000e+02   4.700723e+13  6.559158e+13  1.358214e+13  1.156653e+12  1.142608e+11  2.672518e+09  0.000000e+00
7.400000e+02   4.700723e+13  6.985407e+13  1.286812e+13  1.066673e+12  7.294837e+10  5.478148e+09  0.000000e+00
7.420000e+02   4.700723e+13  5.770057e+13  1.060148e+13  1.146499e+12  5.919249e+10  3.753423e+09  0.000000e+00
7.440000e+02   4.700723e+13  6.315290e+13  7.361880e+12  8.955617e+11  8.856934e+10  2.632075e+09  0.000000e+00
7.460000e+02   2.350361e+13  6.119275e+13  8.539254e+12  8.176108e+11  1.079909e+11  2.786708e+09  0.000000e+00
7.480000e+02   0.000000e+00  6.421488e+13  8.039353e+12  1.073645e+12  8.932332e+10  3.756603e+09  0.000000e+00
7.500000e+02   2.679421e+13  6.297034e+13  1.314534e+13  1.249732e+12  9.405991e+10  3.600497e+09  0.000000e+00
7.520000e+02   5.358842e+13  4.683244e+13  1.626437e+13  9.337992e+11  1.127228e+11  2.553455e+09  0.000000e+00
7.540000e+02   5.358842e+13  4.748114e+13  1.551622e+13  9.031445e+11  1.064747e+11  3.631353e+09  0.000000e+00
7.560000e+02   5.358842e+13  6.494249e+13  1.918057e+13  9.535779e+11  9.028793e+10  3.122485e+09  0.000000e+00
7.580000e+02   5.358842e+13  6.192037e+13  1.880575e+13  1.085921e+12  1.063471e+11  8.205364e+08  0.000000e+00
7.600000e+02   5.358842e+13  6.290806e+13  1.324818e+13  1.570471e+12  9.879089e+10  3.157639e+09  0.000000e+00
7.620000e+02   5.358842e+13  5.371857e+13  1.218114e+13  1.727643e+12  9.192395e+10  3.554198e+09  0.000000e+00
7.640000e+02   2.679421e+13  3.715598e+13  1.036453e+13  1.568983e+12  4.625843e+10  3.367798e+09  0.000000e+00
7.660000e+02   1.813626e+13  1.643990e+13  1.106544e+13  1.332075e+12  5.741519e+10  3.677317e+09  0.000000e+00
7.680000e+02   3.627253e+13  2.197227e+13  8.494870e+12  1.227694e+12  8.245899e+10  2.935411e+09  0.000000e+00
7.700000e+02   3.627253e+13  2.197227e+13  9.521227e+12  1.012712e+12  8.272836e+10  2.379124e+09  0.000000e+00
7.720000e+02   3.627253e+13  1.395263e+13  8.650767e+12  7.678035e+11  7.688509e+10  2.706643e+09  0.000000e+00
7.740000e+02   3.627253e+13  1.046409e+13  9.959436e+12  9.016287e+11  8.989926e+10  2.436312e+09  0.000000e+00
7.760000e+02   3.627253e+13  3.726209e+12  1.219577e+13  1.543699e+12  8.587103e+10  2.439362e+09  0.000000e+00
7.780000e+02   3.627253e+13  3.363217e+12  1.282865e+13  1.859355e+12  9.670390e+10  2.155893e+09  0.000000e+00
7.800000e+02   0.000000e+00  2.490240e+13  1.595451e+13  1.491167e+12  1.078093e+11  3.504891e+09  0.000000e+00
