# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2017-09-10T17:05:00 0.617 4.197 -11.438 -459.4 2.6 -2.6 6.61 102880 -101.8 1 1 0.04830 2.335 0.2976 0.3349 0.3685 0.4041 0.4533 0.4974
2017-09-10T17:10:00 0.612 4.196 -11.425 -459.8 2.6 -2.6 6.62 102935 -102.3 1 1 0.04803 2.341 0.2980 0.3354 0.3693 0.4051 0.4542 0.4983
2017-09-10T17:15:00 0.607 4.194 -11.412 -460.1 2.6 -2.6 6.63 102989 -102.7 1 1 0.04776 2.346 0.2984 0.3359 0.3700 0.4060 0.4550 0.4992
2017-09-10T17:20:00 0.602 4.193 -11.397 -460.5 2.6 -2.6 6.63 103043 -103.1 1 1 0.04749 2.352 0.2988 0.3365 0.3707 0.4068 0.4558 0.4999
2017-09-10T17:25:00 0.597 4.191 -11.381 -460.9 2.6 -2.6 6.64 103098 -103.5 1 1 0.04722 2.358 0.2991 0.3369 0.3714 0.4076 0.4565 0.5007
2017-09-10T17:30:00 0.592 4.189 -11.364 -461.3 2.7 -2.5 6.64 103152 -103.9 1 1 0.04695 2.364 0.2994 0.3374 0.3720 0.4084 0.4572 0.5014
2017-09-10T17:35:00 0.586 4.187 -11.346 -461.6 2.7 -2.5 6.65 103207 -104.3 1 1 0.04668 2.369 0.2997 0.3378 0.3726 0.4091 0.4579 0.5020
2017-09-10T17:40:00 0.581 4.185 -11.326 -462.0 2.7 -2.5 6.65 103261 -104.7 1 1 0.04642 2.375 0.2999 0.3381 0.3732 0.4098 0.4585 0.5026
2017-09-10T17:45:00 0.575 4.182 -11.306 -462.3 2.7 -2.5 6.66 103315 -105.1 1 1 0.04615 2.381 0.3001 0.3385 0.3737 0.4105 0.4591 0.5032
2017-09-10T17:50:00 0.570 4.179 -11.284 -462.7 2.7 -2.5 6.66 103370 -105.5 1 1 0.04588 2.387 0.3003 0.3388 0.3742 0.4111 0.4596 0.5037
2017-09-10T17:55:00 0.564 4.176 -11.261 -463.1 2.7 -2.5 6.67 103424 -105.9 1 1 0.04561 2.392 0.3005 0.3391 0.3746 0.4117 0.4601 0.5042
2017-09-10T18:00:00 0.558 4.173 -11.237 -463.4 2.7 -2.5 6.68 103478 -106.3 1 1 0.04534 2.398 0.3006 0.3394 0.3751 0.4123 0.4605 0.5046
2017-09-10T18:05:00 0.552 4.170 -11.212 -463.8 2.8 -2.5 6.68 103533 -106.7 1 1 0.04507 2.404 0.3007 0.3396 0.3755 0.4128 0.4609 0.5050
2017-09-10T18:10:00 0.546 4.166 -11.186 -464.1 2.8 -2.5 6.69 103587 -107.1 1 1 0.04480 2.409 0.3008 0.3398 0.3758 0.4133 0.4613 0.5053
2017-09-10T18:15:00 0.539 4.162 -11.159 -464.5 2.8 -2.5 6.69 103641 -107.5 1 1 0.04453 2.415 0.3008 0.3399 0.3762 0.4137 0.4616 0.5056
2017-09-10T18:20:00 0.533 4.159 -11.130 -464.8 2.8 -2.5 6.70 103696 -107.9 1 1 0.04427 2.421 0.3009 0.3401 0.3764 0.4141 0.4619 0.5058
2017-09-10T18:25:00 0.526 4.154 -11.101 -465.2 2.8 -2.5 6.70 103750 -108.2 1 1 0.04400 2.426 0.3009 0.3402 0.3767 0.4145 0.4621 0.5060
2017-09-10T18:30:00 0.520 4.150 -11.070 -465.5 2.8 -2.5 6.71 103804 -108.6 1 1 0.04373 2.432 0.3008 0.3402 0.3769 0.4148 0.4623 0.5061
2017-09-10T18:35:00 0.513 4.146 -11.039 -465.9 2.8 -2.5 6.72 103859 -109.0 1 1 0.04346 2.438 0.3008 0.3403 0.3771 0.4151 0.4624 0.5062
2017-09-10T18:40:00 0.506 4.141 -11.006 -466.2 2.9 -2.5 6.72 103913 -109.4 1 1 0.04319 2.443 0.3007 0.3403 0.3773 0.4153 0.4626 0.5063
2017-09-10T18:45:00 0.499 4.136 -10.972 -466.5 2.9 -2.5 6.73 103967 -109.7 1 1 0.04292 2.449 0.3006 0.3402 0.3774 0.4155 0.4626 0.5063
2017-09-10T18:50:00 0.492 4.131 -10.937 -466.9 2.9 -2.5 6.73 104022 -110.1 1 1 0.04265 2.454 0.3004 0.3402 0.3775 0.4157 0.4626 0.5062
2017-09-10T18:55:00 0.485 4.125 -10.901 -467.2 2.9 -2.4 6.74 104076 -110.4 1 1 0.04238 2.460 0.3002 0.3401 0.3775 0.4158 0.4626 0.5061
2017-09-10T19:00:00 0.478 4.120 -10.864 -467.5 2.9 -2.4 6.74 104130 -110.8 1 1 0.04212 2.466 0.3000 0.3400 0.3775 0.4159 0.4626 0.5060
2017-09-10T19:05:00 0.470 4.114 -10.826 -467.9 2.9 -2.4 6.75 104185 -111.1 1 1 0.04185 2.471 0.2998 0.3398 0.3775 0.4160 0.4624 0.5058
2017-09-10T19:10:00 0.463 4.108 -10.787 -468.2 2.9 -2.4 6.75 104239 -111.5 1 1 0.04158 2.477 0.2996 0.3396 0.3774 0.4160 0.4623 0.5056
2017-09-10T19:15:00 0.456 4.102 -10.746 -468.5 2.9 -2.4 6.76 104293 -111.8 1 1 0.04131 2.482 0.2993 0.3394 0.3774 0.4160 0.4621 0.5053
2017-09-10T19:20:00 0.448 4.096 -10.705 -468.8 3.0 -2.4 6.77 104348 -112.2 1 1 0.04104 2.488 0.2990 0.3392 0.3772 0.4159 0.4619 0.5050
2017-09-10T19:25:00 0.440 4.090 -10.663 -469.2 3.0 -2.4 6.77 104402 -112.5 1 1 0.04077 2.493 0.2986 0.3389 0.3771 0.4159 0.4616 0.5046
2017-09-10T19:30:00 0.432 4.083 -10.619 -469.5 3.0 -2.4 6.78 104457 -112.9 1 1 0.04050 2.499 0.2983 0.3386 0.3769 0.4157 0.4613 0.5042
2017-09-10T19:35:00 0.425 4.076 -10.575 -469.8 3.0 -2.4 6.78 104511 -113.2 1 1 0.04023 2.504 0.2979 0.3382 0.3766 0.4156 0.4609 0.5037
2017-09-10T19:40:00 0.417 4.069 -10.529 -470.1 3.0 -2.4 6.79 104565 -113.5 1 1 0.03997 2.509 0.2975 0.3379 0.3764 0.4153 0.4605 0.5032
2017-09-10T19:45:00 0.409 4.062 -10.483 -470.4 3.0 -2.4 6.79 104620 -113.8 1 1 0.03970 2.515 0.2970 0.3375 0.3761 0.4151 0.4601 0.5026
2017-09-10T19:50:00 0.400 4.054 -10.435 -470.7 3.0 -2.4 6.80 104674 -114.2 1 1 0.03943 2.520 0.2965 0.3370 0.3758 0.4148 0.4596 0.5020
2017-09-10T19:55:00 0.392 4.047 -10.386 -471.0 3.0 -2.4 6.81 104728 -114.5 1 1 0.03916 2.526 0.2960 0.3366 0.3754 0.4145 0.4591 0.5014
2017-09-10T20:00:00 0.384 4.039 -10.337 -471.4 3.1 -2.4 6.81 104783 -114.8 1 1 0.03889 2.531 0.2955 0.3361 0.3750 0.4141 0.4585 0.5007
2017-09-10T20:05:00 0.376 4.031 -10.286 -471.7 3.1 -2.4 6.82 104837 -115.1 1 1 0.03862 2.536 0.2950 0.3356 0.3746 0.4137 0.4579 0.4999
2017-09-10T20:10:00 0.367 4.023 -10.235 -472.0 3.1 -2.3 6.82 104891 -115.4 1 1 0.03835 2.542 0.2944 0.3350 0.3741 0.4133 0.4572 0.4991
2017-09-10T20:15:00 0.359 4.015 -10.182 -472.3 3.1 -2.3 6.83 104946 -115.7 1 1 0.03808 2.547 0.2938 0.3344 0.3736 0.4128 0.4565 0.4983
2017-09-10T20:20:00 0.350 4.006 -10.129 -472.6 3.1 -2.3 6.83 105000 -116.0 1 1 0.03782 2.552 0.2931 0.3338 0.3731 0.4123 0.4558 0.4974
2017-09-10T20:25:00 0.341 3.997 -10.074 -472.8 3.1 -2.3 6.84 105054 -116.3 1 1 0.03755 2.558 0.2925 0.3332 0.3725 0.4118 0.4550 0.4965
2017-09-10T20:30:00 0.333 3.989 -10.019 -473.1 3.1 -2.3 6.84 105109 -116.6 1 1 0.03728 2.563 0.2918 0.3325 0.3719 0.4112 0.4542 0.4955
2017-09-10T20:35:00 0.324 3.979 -9.962 -473.4 3.1 -2.3 6.85 105163 -116.9 1 1 0.03701 2.568 0.2911 0.3318 0.3712 0.4106 0.4534 0.4945
2017-09-10T20:40:00 0.315 3.970 -9.905 -473.7 3.2 -2.3 6.86 105217 -117.2 1 1 0.03674 2.573 0.2903 0.3310 0.3706 0.4099 0.4525 0.4935
2017-09-10T20:45:00 0.306 3.961 -9.847 -474.0 3.2 -2.3 6.86 105272 -117.5 1 1 0.03647 2.579 0.2896 0.3303 0.3699 0.4092 0.4515 0.4924
2017-09-10T20:50:00 0.297 3.951 -9.787 -474.3 3.2 -2.3 6.87 105326 -117.7 1 1 0.03620 2.584 0.2888 0.3295 0.3691 0.4085 0.4505 0.4912
2017-09-10T20:55:00 0.288 3.941 -9.727 -474.6 3.2 -2.3 6.87 105380 -118.0 1 1 0.03593 2.589 0.2880 0.3286 0.3684 0.4077 0.4495 0.4900
2017-09-10T21:00:00 0.279 3.931 -9.666 -474.8 3.2 -2.3 6.88 105435 -118.3 1 1 0.03567 2.594 0.2871 0.3278 0.3676 0.4069 0.4484 0.4888
2017-09-10T21:05:00 0.270 3.921 -9.604 -475.1 3.2 -2.3 6.88 105489 -118.6 1 1 0.03540 2.599 0.2862 0.3269 0.3667 0.4061 0.4473 0.4875
2017-09-10T21:10:00 0.260 3.911 -9.541 -475.4 3.2 -2.3 6.89 105543 -118.8 1 1 0.03513 2.604 0.2854 0.3260 0.3658 0.4052 0.4462 0.4862
2017-09-10T21:15:00 0.251 3.901 -9.478 -475.7 3.2 -2.3 6.90 105598 -119.1 1 1 0.03486 2.609 0.2844 0.3250 0.3649 0.4043 0.4450 0.4848
2017-09-10T21:20:00 0.242 3.890 -9.413 -475.9 3.2 -2.2 6.90 105652 -119.3 1 1 0.03459 2.615 0.2835 0.3241 0.3640 0.4033 0.4438 0.4834
2017-09-10T21:25:00 0.233 3.879 -9.347 -476.2 3.3 -2.2 6.91 105707 -119.6 1 1 0.03432 2.620 0.2825 0.3231 0.3630 0.4023 0.4425 0.4819
2017-09-10T21:30:00 0.223 3.868 -9.281 -476.5 3.3 -2.2 6.91 105761 -119.8 1 1 0.03405 2.625 0.2815 0.3220 0.3620 0.4013 0.4412 0.4804
2017-09-10T21:35:00 0.214 3.857 -9.214 -476.7 3.3 -2.2 6.92 105815 -120.1 1 1 0.03378 2.630 0.2805 0.3210 0.3610 0.4002 0.4399 0.4789
2017-09-10T21:40:00 0.204 3.846 -9.146 -477.0 3.3 -2.2 6.92 105870 -120.3 1 1 0.03352 2.635 0.2794 0.3199 0.3599 0.3991 0.4385 0.4773
2017-09-10T21:45:00 0.195 3.834 -9.077 -477.3 3.3 -2.2 6.93 105924 -120.6 1 1 0.03325 2.640 0.2784 0.3188 0.3588 0.3980 0.4371 0.4757
2017-09-10T21:50:00 0.185 3.822 -9.007 -477.5 3.3 -2.2 6.93 105978 -120.8 1 1 0.03298 2.645 0.2773 0.3176 0.3577 0.3968 0.4356 0.4740
2017-09-10T21:55:00 0.175 3.810 -8.936 -477.8 3.3 -2.2 6.94 106033 -121.0 1 1 0.03271 2.650 0.2762 0.3165 0.3566 0.3956 0.4341 0.4723
2017-09-10T22:00:00 0.166 3.798 -8.865 -478.0 3.3 -2.2 6.95 106087 -121.3 1 1 0.03244 2.655 0.2750 0.3153 0.3554 0.3944 0.4326 0.4706
2017-09-10T22:05:00 0.156 3.786 -8.793 -478.3 3.3 -2.2 6.95 106141 -121.5 1 1 0.03217 2.659 0.2738 0.3140 0.3541 0.3931 0.4310 0.4688
2017-09-10T22:10:00 0.146 3.774 -8.720 -478.5 3.4 -2.2 6.96 106196 -121.7 1 1 0.03190 2.664 0.2726 0.3128 0.3529 0.3918 0.4294 0.4669
2017-09-10T22:15:00 0.137 3.761 -8.646 -478.8 3.4 -2.2 6.96 106250 -121.9 1 1 0.03163 2.669 0.2714 0.3115 0.3516 0.3905 0.4277 0.4651
2017-09-10T22:20:00 0.127 3.749 -8.572 -479.0 3.4 -2.2 6.97 106304 -122.1 1 1 0.03137 2.674 0.2702 0.3102 0.3503 0.3891 0.4261 0.4631
2017-09-10T22:25:00 0.117 3.736 -8.496 -479.2 3.4 -2.1 6.97 106359 -122.4 1 1 0.03110 2.679 0.2689 0.3088 0.3489 0.3877 0.4243 0.4612
2017-09-10T22:30:00 0.107 3.723 -8.420 -479.5 3.4 -2.1 6.98 106413 -122.6 1 1 0.03083 2.684 0.2676 0.3075 0.3476 0.3863 0.4226 0.4592
2017-09-10T22:35:00 0.097 3.710 -8.344 -479.7 3.4 -2.1 6.98 106467 -122.8 1 1 0.03056 2.689 0.2663 0.3061 0.3462 0.3848 0.4208 0.4571
2017-09-10T22:40:00 0.087 3.696 -8.266 -479.9 3.4 -2.1 6.99 106522 -123.0 1 1 0.03029 2.693 0.2650 0.3047 0.3447 0.3833 0.4189 0.4551
2017-09-10T22:45:00 0.078 3.683 -8.188 -480.2 3.4 -2.1 7.00 106576 -123.2 1 1 0.03002 2.698 0.2636 0.3032 0.3432 0.3817 0.4171 0.4530
2017-09-10T22:50:00 0.068 3.669 -8.109 -480.4 3.4 -2.1 7.00 106630 -123.3 1 1 0.02975 2.703 0.2623 0.3018 0.3417 0.3802 0.4152 0.4508
2017-09-10T22:55:00 0.058 3.656 -8.029 -480.6 3.4 -2.1 7.01 106685 -123.5 1 1 0.02948 2.708 0.2609 0.3003 0.3402 0.3785 0.4132 0.4486
2017-09-10T23:00:00 0.048 3.642 -7.949 -480.9 3.5 -2.1 7.01 106739 -123.7 1 1 0.02922 2.712 0.2594 0.2987 0.3387 0.3769 0.4112 0.4464
2017-09-10T23:05:00 0.038 3.628 -7.868 -481.1 3.5 -2.1 7.02 106793 -123.9 1 1 0.02895 2.717 0.2580 0.2972 0.3371 0.3752 0.4092 0.4441
2017-09-10T23:10:00 0.028 3.613 -7.787 -481.3 3.5 -2.1 7.02 106848 -124.1 1 1 0.02868 2.722 0.2565 0.2956 0.3355 0.3735 0.4072 0.4418
2017-09-10T23:15:00 0.018 3.599 -7.704 -481.5 3.5 -2.1 7.03 106902 -124.2 1 1 0.02841 2.726 0.2550 0.2940 0.3338 0.3718 0.4051 0.4395
2017-09-10T23:20:00 0.008 3.584 -7.621 -481.7 3.5 -2.1 7.04 106957 -124.4 1 1 0.02814 2.731 0.2535 0.2924 0.3322 0.3700 0.4030 0.4371
2017-09-10T23:25:00 -0.002 3.570 -7.538 -481.9 3.5 -2.1 7.04 107011 -124.6 1 1 0.02787 2.735 0.2520 0.2908 0.3305 0.3682 0.4008 0.4346
2017-09-10T23:30:00 -0.012 3.555 -7.454 -482.2 3.5 -2.0 7.05 107065 -124.7 1 1 0.02760 2.740 0.2504 0.2891 0.3287 0.3664 0.3987 0.4322
2017-09-10T23:35:00 -0.022 3.540 -7.369 -482.4 3.5 -2.0 7.05 107120 -124.9 1 1 0.02733 2.745 0.2489 0.2874 0.3270 0.3645 0.3964 0.4297
2017-09-10T23:40:00 -0.032 3.525 -7.283 -482.6 3.5 -2.0 7.06 107174 -125.0 1 1 0.02707 2.749 0.2473 0.2857 0.3252 0.3626 0.3942 0.4272
2017-09-10T23:45:00 -0.042 3.509 -7.198 -482.8 3.5 -2.0 7.06 107228 -125.2 1 1 0.02680 2.754 0.2457 0.2839 0.3234 0.3607 0.3919 0.4246
2017-09-10T23:50:00 -0.052 3.494 -7.111 -483.0 3.6 -2.0 7.07 107283 -125.3 1 1 0.02653 2.758 0.2440 0.2822 0.3215 0.3587 0.3896 0.4220
2017-09-10T23:55:00 -0.062 3.478 -7.024 -483.2 3.6 -2.0 7.07 107337 -125.5 1 1 0.02626 2.763 0.2424 0.2804 0.3197 0.3568 0.3872 0.4194
2017-09-11T00:00:00 -0.072 3.463 -6.936 -483.4 3.6 -2.0 7.08 107391 -125.6 1 1 0.02599 2.767 0.2407 0.2786 0.3178 0.3547 0.3849 0.4167
2017-09-11T00:05:00 -0.081 3.447 -6.848 -483.6 3.6 -2.0 7.09 107446 -125.8 1 1 0.02572 2.771 0.2390 0.2767 0.3159 0.3527 0.3825 0.4140
2017-09-11T00:10:00 -0.091 3.431 -6.759 -483.8 3.6 -2.0 7.09 107500 -125.9 1 1 0.02545 2.776 0.2373 0.2749 0.3139 0.3506 0.3800 0.4113
2017-09-11T00:15:00 -0.101 3.415 -6.670 -483.9 3.6 -2.0 7.10 107554 -126.0 1 1 0.02518 2.780 0.2356 0.2730 0.3120 0.3485 0.3775 0.4085
2017-09-11T00:20:00 -0.111 3.399 -6.581 -484.1 3.6 -2.0 7.10 107609 -126.1 1 1 0.02492 2.784 0.2338 0.2711 0.3100 0.3464 0.3750 0.4057
2017-09-11T00:25:00 -0.121 3.382 -6.490 -484.3 3.6 -2.0 7.11 107663 -126.3 1 1 0.02465 2.789 0.2321 0.2692 0.3080 0.3442 0.3725 0.4029
2017-09-11T00:30:00 -0.131 3.366 -6.400 -484.5 3.6 -1.9 7.11 107717 -126.4 1 1 0.02438 2.793 0.2303 0.2673 0.3059 0.3421 0.3699 0.4000
2017-09-11T00:35:00 -0.140 3.349 -6.309 -484.7 3.6 -1.9 7.12 107772 -126.5 1 1 0.02411 2.797 0.2285 0.2653 0.3039 0.3398 0.3674 0.3971
2017-09-11T00:40:00 -0.150 3.332 -6.217 -484.8 3.6 -1.9 7.13 107826 -126.6 1 1 0.02384 2.802 0.2267 0.2633 0.3018 0.3376 0.3647 0.3942
2017-09-11T00:45:00 -0.160 3.316 -6.125 -485.0 3.6 -1.9 7.13 107880 -126.7 1 1 0.02357 2.806 0.2248 0.2613 0.2997 0.3353 0.3621 0.3913
2017-09-11T00:50:00 -0.170 3.299 -6.033 -485.2 3.7 -1.9 7.14 107935 -126.8 1 1 0.02330 2.810 0.2230 0.2593 0.2975 0.3330 0.3594 0.3883
2017-09-11T00:55:00 -0.179 3.281 -5.940 -485.4 3.7 -1.9 7.14 107989 -126.9 1 1 0.02303 2.814 0.2211 0.2572 0.2954 0.3307 0.3567 0.3852
2017-09-11T01:00:00 -0.189 3.264 -5.846 -485.5 3.7 -1.9 7.15 108043 -127.0 1 1 0.02277 2.818 0.2192 0.2552 0.2932 0.3284 0.3540 0.3822
2017-09-11T01:05:00 -0.198 3.247 -5.753 -485.7 3.7 -1.9 7.15 108098 -127.1 1 1 0.02250 2.823 0.2173 0.2531 0.2910 0.3260 0.3512 0.3791
2017-09-11T01:10:00 -0.208 3.229 -5.659 -485.9 3.7 -1.9 7.16 108152 -127.1 1 1 0.02223 2.827 0.2154 0.2510 0.2887 0.3236 0.3484 0.3760
2017-09-11T01:15:00 -0.217 3.212 -5.564 -486.0 3.7 -1.9 7.16 108207 -127.2 1 1 0.02196 2.831 0.2134 0.2489 0.2865 0.3212 0.3456 0.3729
2017-09-11T01:20:00 -0.227 3.194 -5.470 -486.2 3.7 -1.9 7.17 108261 -127.3 1 1 0.02169 2.835 0.2115 0.2467 0.2842 0.3187 0.3428 0.3697
2017-09-11T01:25:00 -0.236 3.176 -5.375 -486.3 3.7 -1.8 7.18 108315 -127.4 1 1 0.02142 2.839 0.2095 0.2446 0.2819 0.3163 0.3399 0.3665
2017-09-11T01:30:00 -0.246 3.158 -5.279 -486.5 3.7 -1.8 7.18 108370 -127.4 1 1 0.02115 2.843 0.2075 0.2424 0.2796 0.3138 0.3370 0.3633
2017-09-11T01:35:00 -0.255 3.140 -5.184 -486.6 3.7 -1.8 7.19 108424 -127.5 1 1 0.02088 2.847 0.2056 0.2402 0.2773 0.3113 0.3341 0.3601
2017-09-11T01:40:00 -0.264 3.122 -5.088 -486.8 3.7 -1.8 7.19 108478 -127.6 1 1 0.02062 2.851 0.2035 0.2380 0.2749 0.3087 0.3312 0.3568
2017-09-11T01:45:00 -0.273 3.104 -4.991 -486.9 3.7 -1.8 7.20 108533 -127.6 1 1 0.02035 2.855 0.2015 0.2358 0.2726 0.3062 0.3282 0.3535
2017-09-11T01:50:00 -0.283 3.085 -4.895 -487.1 3.7 -1.8 7.20 108587 -127.7 1 1 0.02008 2.859 0.1995 0.2335 0.2702 0.3036 0.3252 0.3502
2017-09-11T01:55:00 -0.292 3.067 -4.798 -487.2 3.7 -1.8 7.21 108641 -127.7 1 1 0.01981 2.863 0.1974 0.2313 0.2677 0.3010 0.3222 0.3469
2017-09-11T02:00:00 -0.301 3.048 -4.701 -487.4 3.8 -1.8 7.22 108696 -127.8 1 1 0.01954 2.867 0.1954 0.2290 0.2653 0.2983 0.3192 0.3435
2017-09-11T02:05:00 -0.310 3.029 -4.604 -487.5 3.8 -1.8 7.22 108750 -127.8 1 1 0.01927 2.870 0.1933 0.2267 0.2629 0.2957 0.3161 0.3401
2017-09-11T02:10:00 -0.319 3.010 -4.506 -487.6 3.8 -1.8 7.23 108804 -127.8 1 1 0.01900 2.874 0.1912 0.2244 0.2604 0.2930 0.3130 0.3367
2017-09-11T02:15:00 -0.327 2.992 -4.408 -487.8 3.8 -1.8 7.23 108859 -127.9 1 1 0.01873 2.878 0.1891 0.2221 0.2579 0.2903 0.3099 0.3333
2017-09-11T02:20:00 -0.336 2.973 -4.311 -487.9 3.8 -1.8 7.24 108913 -127.9 1 1 0.01847 2.882 0.1870 0.2197 0.2554 0.2876 0.3068 0.3298
2017-09-11T02:25:00 -0.345 2.953 -4.213 -488.0 3.8 -1.7 7.24 108967 -127.9 1 1 0.01820 2.886 0.1849 0.2174 0.2529 0.2849 0.3037 0.3263
2017-09-11T02:30:00 -0.353 2.934 -4.114 -488.2 3.8 -1.7 7.25 109022 -128.0 1 1 0.01793 2.889 0.1827 0.2150 0.2503 0.2821 0.3005 0.3228
2017-09-11T02:35:00 -0.362 2.915 -4.016 -488.3 3.8 -1.7 7.25 109076 -128.0 1 1 0.01766 2.893 0.1806 0.2126 0.2478 0.2793 0.2974 0.3193
2017-09-11T02:40:00 -0.370 2.896 -3.917 -488.4 3.8 -1.7 7.26 109130 -128.0 1 1 0.01739 2.897 0.1784 0.2102 0.2452 0.2766 0.2942 0.3158
2017-09-11T02:45:00 -0.379 2.876 -3.819 -488.5 3.8 -1.7 7.27 109185 -128.0 1 1 0.01712 2.900 0.1762 0.2078 0.2426 0.2738 0.2909 0.3122
2017-09-11T02:50:00 -0.387 2.856 -3.720 -488.6 3.8 -1.7 7.27 109239 -128.0 1 1 0.01685 2.904 0.1741 0.2054 0.2400 0.2709 0.2877 0.3086
2017-09-11T02:55:00 -0.395 2.837 -3.621 -488.8 3.8 -1.7 7.28 109293 -128.0 1 1 0.01658 2.908 0.1719 0.2030 0.2374 0.2681 0.2845 0.3050
2017-09-11T03:00:00 -0.404 2.817 -3.522 -488.9 3.8 -1.7 7.28 109348 -128.0 1 1 0.01632 2.911 0.1697 0.2005 0.2348 0.2652 0.2812 0.3014
2017-09-11T03:05:00 -0.412 2.797 -3.423 -489.0 3.8 -1.7 7.29 109402 -128.0 1 1 0.01605 2.915 0.1674 0.1981 0.2321 0.2623 0.2779 0.2978
2017-09-11T03:10:00 -0.420 2.777 -3.324 -489.1 3.8 -1.7 7.29 109457 -128.0 1 1 0.01578 2.918 0.1652 0.1956 0.2294 0.2594 0.2746 0.2941
2017-09-11T03:15:00 -0.428 2.757 -3.225 -489.2 3.8 -1.7 7.30 109511 -128.0 1 1 0.01551 2.922 0.1630 0.1931 0.2268 0.2565 0.2713 0.2904
2017-09-11T03:20:00 -0.436 2.737 -3.126 -489.3 3.9 -1.6 7.31 109565 -127.9 1 1 0.01524 2.925 0.1608 0.1907 0.2241 0.2536 0.2679 0.2868
2017-09-11T03:25:00 -0.443 2.717 -3.027 -489.4 3.9 -1.6 7.31 109620 -127.9 1 1 0.01497 2.929 0.1585 0.1882 0.2214 0.2507 0.2646 0.2831
2017-09-11T03:30:00 -0.451 2.697 -3.000 -489.5 3.9 -1.6 7.32 109674 -127.9 1 1 0.01470 2.932 0.1563 0.1857 0.2187 0.2478 0.2613 0.2794
2017-09-11T03:35:00 -0.459 2.676 -3.000 -489.6 3.9 -1.6 7.32 109728 -127.9 1 1 0.01443 2.936 0.1542 0.1834 0.2162 0.2450 0.2581 0.2760
2017-09-11T03:40:00 -0.466 2.656 -3.000 -489.7 3.9 -1.6 7.33 109783 -127.8 1 1 0.01416 2.939 0.1522 0.1811 0.2137 0.2423 0.2551 0.2726
2017-09-11T03:45:00 -0.473 2.636 -3.000 -489.8 3.9 -1.6 7.33 109837 -127.8 1 1 0.01390 2.942 0.1503 0.1789 0.2113 0.2396 0.2521 0.2693
2017-09-11T03:50:00 -0.481 2.615 -3.000 -489.9 3.9 -1.6 7.34 109891 -127.8 1 1 0.01363 2.946 0.1485 0.1768 0.2089 0.2371 0.2492 0.2662
2017-09-11T03:55:00 -0.488 2.595 -3.000 -490.0 3.9 -1.6 7.34 109946 -127.7 1 1 0.01336 2.949 0.1467 0.1748 0.2066 0.2346 0.2465 0.2632
2017-09-11T04:00:00 -0.495 2.574 -3.000 -490.1 3.9 -1.6 7.35 110000 -127.7 1 1 0.01309 2.952 0.1450 0.1728 0.2045 0.2321 0.2438 0.2603
2017-09-11T04:05:00 -0.502 2.553 -3.000 -490.1 3.9 -1.6 7.36 110054 -127.6 1 1 0.01282 2.956 0.1434 0.1709 0.2023 0.2298 0.2412 0.2574
2017-09-11T04:10:00 -0.509 2.532 -3.000 -490.2 3.9 -1.5 7.36 110109 -127.5 1 1 0.01255 2.959 0.1418 0.1691 0.2003 0.2275 0.2387 0.2547
2017-09-11T04:15:00 -0.516 2.512 -3.000 -490.3 3.9 -1.5 7.37 110163 -127.5 1 1 0.01228 2.962 0.1403 0.1674 0.1983 0.2253 0.2362 0.2521
2017-09-11T04:20:00 -0.522 2.491 -3.000 -490.4 3.9 -1.5 7.37 110217 -127.4 1 1 0.01201 2.965 0.1389 0.1657 0.1963 0.2231 0.2339 0.2495
2017-09-11T04:25:00 -0.529 2.470 -3.000 -490.4 3.9 -1.5 7.38 110272 -127.4 1 1 0.01175 2.968 0.1375 0.1640 0.1944 0.2210 0.2316 0.2471
2017-09-11T04:30:00 -0.535 2.449 -3.000 -490.5 3.9 -1.5 7.38 110326 -127.3 1 1 0.01148 2.972 0.1362 0.1625 0.1926 0.2190 0.2294 0.2447
2017-09-11T04:35:00 -0.542 2.428 -3.000 -490.6 3.9 -1.5 7.39 110380 -127.2 1 1 0.01121 2.975 0.1349 0.1609 0.1908 0.2170 0.2273 0.2424
2017-09-11T04:40:00 -0.548 2.406 -3.000 -490.7 3.9 -1.5 7.39 110435 -127.1 1 1 0.01094 2.978 0.1337 0.1595 0.1891 0.2151 0.2252 0.2402
2017-09-11T04:45:00 -0.554 2.385 -3.000 -490.7 3.9 -1.5 7.40 110489 -127.0 1 1 0.01067 2.981 0.1325 0.1581 0.1875 0.2132 0.2233 0.2381
2017-09-11T04:50:00 -0.560 2.364 -3.000 -490.8 3.9 -1.5 7.41 110543 -126.9 1 1 0.01040 2.984 0.1314 0.1567 0.1859 0.2114 0.2213 0.2361
2017-09-11T04:55:00 -0.566 2.343 -3.000 -490.9 3.9 -1.5 7.41 110598 -126.9 1 1 0.01013 2.987 0.1303 0.1554 0.1843 0.2096 0.2195 0.2341
2017-09-11T05:00:00 -0.572 2.322 -3.000 -490.9 3.9 -1.5 7.42 110652 -126.8 1 1 0.00986 2.990 0.1293 0.1541 0.1828 0.2079 0.2177 0.2322
2017-09-11T05:05:00 -0.578 2.300 -3.000 -491.0 3.9 -1.4 7.42 110707 -126.7 1 1 0.00960 2.993 0.1283 0.1529 0.1813 0.2063 0.2159 0.2303
